# x, y_pred
6.000000238418579102e-01 5.148780517578125000e+02 -1.903103790283203125e+02
6.111111044883728027e-01 5.274800415039062500e+02 -1.624997253417968750e+02
6.222222447395324707e-01 5.259979858398437500e+02 -1.145671997070312500e+02
6.333333253860473633e-01 5.284281005859375000e+02 -1.038793182373046875e+02
6.444444656372070312e-01 4.933342285156250000e+02 -3.207049942016601562e+01
6.555555462837219238e-01 4.321175842285156250e+02 -1.401123428344726562e+01
6.666666865348815918e-01 4.296108093261718750e+02 4.866938400268554688e+01
6.777777671813964844e-01 4.000795898437500000e+02 1.133760604858398438e+02
6.888889074325561523e-01 3.384536132812500000e+02 1.338417816162109375e+02
6.999999880790710449e-01 3.178786621093750000e+02 2.018026123046875000e+02
7.111111283302307129e-01 2.796092224121093750e+02 2.792726135253906250e+02
7.222222089767456055e-01 1.629466552734375000e+02 3.164594421386718750e+02
7.333333492279052734e-01 9.641347503662109375e+01 3.904797973632812500e+02
7.444444298744201660e-01 4.864694213867187500e+01 4.380124816894531250e+02
7.555555701255798340e-01 9.563625335693359375e+00 4.950415649414062500e+02
7.666666507720947266e-01 -1.315441703796386719e+01 5.154274902343750000e+02
7.777777910232543945e-01 -7.228572845458984375e+01 5.378681030273437500e+02
7.888888716697692871e-01 -1.334287414550781250e+02 5.589773559570312500e+02
8.000000119209289551e-01 -1.653157653808593750e+02 5.739628906250000000e+02
8.111110925674438477e-01 -2.035770568847656250e+02 5.867335815429687500e+02
8.222222328186035156e-01 -2.035949707031250000e+02 5.867395019531250000e+02
8.333333134651184082e-01 -2.035951538085937500e+02 5.867395019531250000e+02
8.444444537162780762e-01 -2.035952301025390625e+02 5.867395019531250000e+02
8.555555343627929688e-01 -2.035952606201171875e+02 5.867395019531250000e+02
8.666666746139526367e-01 -2.035952606201171875e+02 5.867395019531250000e+02
8.777777552604675293e-01 -2.035952606201171875e+02 5.867395019531250000e+02
8.888888955116271973e-01 -2.035952606201171875e+02 5.867395019531250000e+02
8.999999761581420898e-01 -2.035952911376953125e+02 5.867395019531250000e+02
9.111111164093017578e-01 -2.035953216552734375e+02 5.867395019531250000e+02
9.222221970558166504e-01 -2.035953979492187500e+02 5.867395019531250000e+02
9.333333373069763184e-01 -2.035955505371093750e+02 5.867395019531250000e+02
9.444444179534912109e-01 -2.035965118408203125e+02 5.867396240234375000e+02
9.555555582046508789e-01 -2.036003112792968750e+02 5.867401123046875000e+02
9.666666388511657715e-01 -2.036067047119140625e+02 5.867409667968750000e+02
9.777777791023254395e-01 -2.036131744384765625e+02 5.867418212890625000e+02
9.888888597488403320e-01 -2.036212158203125000e+02 5.867428588867187500e+02
1.000000000000000000e+00 -2.036346130371093750e+02 5.867445068359375000e+02
0.000000000000000000e+00 5.590856933593750000e+02 -6.071343994140625000e+02
1.000000000000000000e+00 -2.036346130371093750e+02 5.867445068359375000e+02
