# x, y_pred
4.111111164093017578e-01 5.033433837890625000e+02 3.463405227661132812e+01 2.015300369262695312e+01
4.222222268581390381e-01 4.830189514160156250e+02 4.685076522827148438e+01 2.825582122802734375e+01
4.333333373069763184e-01 4.571286010742187500e+02 6.187846755981445312e+01 3.907893371582031250e+01
4.444444477558135986e-01 4.255051574707031250e+02 7.943268585205078125e+01 5.317424392700195312e+01
4.555555582046508789e-01 3.887354125976562500e+02 9.848841857910156250e+01 7.095291137695312500e+01
4.666666686534881592e-01 3.483601074218750000e+02 1.167185745239257812e+02 9.250127410888671875e+01
4.777777791023254395e-01 3.068125000000000000e+02 1.320196380615234375e+02 1.174549102783203125e+02
4.888888895511627197e-01 2.667208557128906250e+02 1.427550506591796875e+02 1.450104217529296875e+02
5.000000000000000000e-01 2.300201721191406250e+02 1.477407073974609375e+02 1.741328430175781250e+02
5.111111402511596680e-01 1.976650390625000000e+02 1.494704437255859375e+02 2.039003295898437500e+02
5.222222208976745605e-01 1.698719482421875000e+02 1.474781799316406250e+02 2.336458587646484375e+02
5.333333611488342285e-01 1.464483947753906250e+02 1.439204864501953125e+02 2.628315124511718750e+02
5.444444417953491211e-01 1.270068817138671875e+02 1.367706451416015625e+02 2.909201354980468750e+02
5.555555820465087891e-01 1.110685424804687500e+02 1.274073944091796875e+02 3.173741149902343750e+02
5.666666626930236816e-01 9.812184143066406250e+01 1.163358840942382812e+02 3.417583923339843750e+02
5.777778029441833496e-01 8.766493225097656250e+01 1.045342864990234375e+02 3.638430175781250000e+02
5.888888835906982422e-01 7.923919677734375000e+01 9.315325927734375000e+01 3.836012573242187500e+02
6.000000238418579102e-01 7.244776916503906250e+01 8.239299774169921875e+01 4.011318359375000000e+02
6.111111044883728027e-01 6.696069335937500000e+01 7.237792968750000000e+01 4.165841674804687500e+02
6.222222447395324707e-01 6.251090240478515625e+01 6.329969787597656250e+01 4.301277465820312500e+02
6.333333253860473633e-01 5.888573074340820312e+01 5.510265731811523438e+01 4.419439392089843750e+02
6.444444656372070312e-01 5.591724395751953125e+01 4.782696533203125000e+01 4.522175598144531250e+02
6.555555462837219238e-01 5.347336959838867188e+01 4.138466644287109375e+01 4.611232604980468750e+02
6.666666865348815918e-01 5.145031356811523438e+01 3.573623657226562500e+01 4.688199768066406250e+02
6.777777671813964844e-01 4.976639938354492188e+01 3.079821205139160156e+01 4.754544677734375000e+02
6.888889074325561523e-01 4.835726928710937500e+01 2.650005912780761719e+01 4.811642761230468750e+02
6.999999880790710449e-01 4.717203140258789062e+01 2.277686500549316406e+01 4.860747375488281250e+02
7.111111283302307129e-01 4.617030715942382812e+01 1.955252647399902344e+01 4.902947082519531250e+02
7.222222089767456055e-01 4.531988143920898438e+01 1.676816749572753906e+01 4.939164428710937500e+02
7.333333492279052734e-01 4.459497833251953125e+01 1.437212371826171875e+01 4.970197753906250000e+02
7.444444298744201660e-01 4.397489929199218750e+01 1.231021118164062500e+01 4.996757507324218750e+02
7.555555701255798340e-01 4.344282913208007812e+01 1.053564262390136719e+01 5.019482116699218750e+02
7.666666507720947266e-01 4.298516464233398438e+01 9.011938095092773438e+00 5.038928527832031250e+02
7.777777910232543945e-01 4.259077072143554688e+01 7.706587314605712891e+00 5.055575256347656250e+02
7.888888716697692871e-01 4.225042724609375000e+01 6.588439464569091797e+00 5.069822082519531250e+02
8.000000119209289551e-01 4.195661163330078125e+01 5.629421234130859375e+00 5.082003784179687500e+02
8.111110925674438477e-01 4.170296859741210938e+01 4.806248664855957031e+00 5.092403259277343750e+02
8.222222328186035156e-01 4.148423767089843750e+01 4.100018501281738281e+00 5.101263427734375000e+02
8.333333134651184082e-01 4.129596710205078125e+01 3.494997501373291016e+00 5.108796081542968750e+02
8.444444537162780762e-01 4.113442230224609375e+01 2.977488517761230469e+00 5.115187072753906250e+02
8.555555343627929688e-01 4.099639892578125000e+01 2.535355091094970703e+00 5.120600585937500000e+02
8.666666746139526367e-01 4.087915039062500000e+01 2.157812595367431641e+00 5.125180053710937500e+02
8.777777552604675293e-01 4.078033065795898438e+01 1.835410594940185547e+00 5.129052124023437500e+02
8.888888955116271973e-01 4.069794464111328125e+01 1.559995651245117188e+00 5.132325439453125000e+02
8.999999761581420898e-01 4.063019561767578125e+01 1.324634552001953125e+00 5.135092163085937500e+02
9.111111164093017578e-01 4.057558822631835938e+01 1.123498916625976562e+00 5.137433471679687500e+02
9.222221970558166504e-01 4.053274917602539062e+01 9.517049789428710938e-01 5.139417114257812500e+02
9.333333373069763184e-01 4.050052642822265625e+01 8.051691055297851562e-01 5.141099853515625000e+02
9.444444179534912109e-01 4.047785568237304688e+01 6.804718971252441406e-01 5.142529907226562500e+02
9.555555582046508789e-01 4.046385192871093750e+01 5.747652053833007812e-01 5.143748168945312500e+02
9.666666388511657715e-01 4.045767593383789062e+01 4.856142997741699219e-01 5.144788208007812500e+02
9.777777791023254395e-01 4.045861816406250000e+01 4.109773635864257812e-01 5.145677490234375000e+02
9.888888597488403320e-01 4.046599578857421875e+01 3.491106033325195312e-01 5.146440429687500000e+02
1.000000000000000000e+00 4.047924804687500000e+01 2.985019683837890625e-01 5.147096557617187500e+02
0.000000000000000000e+00 5.586616210937500000e+02 1.391625404357910156e-02 -1.299619674682617188e-01
1.111111138015985489e-02 5.586609497070312500e+02 1.053261756896972656e-02 -1.279077529907226562e-01
2.222222276031970978e-02 5.586600952148437500e+02 7.110834121704101562e-03 -1.295862197875976562e-01
3.333333507180213928e-02 5.586591796875000000e+02 3.704309463500976562e-03 -1.340227127075195312e-01
4.444444552063941956e-02 5.586580810546875000e+02 3.473758697509765625e-04 -1.403455734252929688e-01
5.555555596947669983e-02 5.586567993164062500e+02 -2.895116806030273438e-03 -1.477699279785156250e-01
6.666667014360427856e-02 5.586552124023437500e+02 -5.952596664428710938e-03 -1.556606292724609375e-01
7.777778059244155884e-02 5.586533203125000000e+02 -8.733510971069335938e-03 -1.635227203369140625e-01
8.888889104127883911e-02 5.586510009765625000e+02 -1.113200187683105469e-02 -1.709556579589843750e-01
1.000000014901161194e-01 5.586482543945312500e+02 -1.300787925720214844e-02 -1.778221130371093750e-01
1.111111119389533997e-01 5.586448364257812500e+02 -1.420378684997558594e-02 -1.840810775756835938e-01
1.222222223877906799e-01 5.586405029296875000e+02 -1.451182365417480469e-02 -1.898193359375000000e-01
1.333333402872085571e-01 5.586351318359375000e+02 -1.368880271911621094e-02 -1.952142715454101562e-01
1.444444507360458374e-01 5.586282958984375000e+02 -1.142287254333496094e-02 -2.004299163818359375e-01
1.555555611848831177e-01 5.586196289062500000e+02 -7.327795028686523438e-03 -2.055320739746093750e-01
1.666666716337203979e-01 5.586083984375000000e+02 -9.229183197021484375e-04 -2.103796005249023438e-01
1.777777820825576782e-01 5.585936279296875000e+02 8.427858352661132812e-03 -2.145032882690429688e-01
1.888888925313949585e-01 5.585743408203125000e+02 2.152657508850097656e-02 -2.170476913452148438e-01
2.000000029802322388e-01 5.585485229492187500e+02 3.945183753967285156e-02 -2.167911529541015625e-01
2.111111134290695190e-01 5.585137939453125000e+02 6.364655494689941406e-02 -2.121257781982421875e-01
2.222222238779067993e-01 5.584666137695312500e+02 9.609150886535644531e-02 -2.012357711791992188e-01
2.333333343267440796e-01 5.584018554687500000e+02 1.395514011383056641e-01 -1.820306777954101562e-01
2.444444447755813599e-01 5.583122558593750000e+02 1.979668140411376953e-01 -1.522636413574218750e-01
2.555555701255798340e-01 5.581873168945312500e+02 2.770674228668212891e-01 -1.090917587280273438e-01
2.666666805744171143e-01 5.580116577148437500e+02 3.853058815002441406e-01 -4.839324951171875000e-02
2.777777910232543945e-01 5.577634277343750000e+02 5.354199409484863281e-01 3.634643554687500000e-02
2.888889014720916748e-01 5.574108276367187500e+02 7.467398643493652344e-01 1.557226181030273438e-01
3.000000119209289551e-01 5.569082031250000000e+02 1.048821926116943359e+00 3.262453079223632812e-01
3.111111223697662354e-01 5.561904296875000000e+02 1.486502170562744141e+00 5.724468231201171875e-01
3.222222328186035156e-01 5.551647338867187500e+02 2.126026630401611328e+00 9.291849136352539062e-01
3.333333432674407959e-01 5.536999511718750000e+02 3.060212612152099609e+00 1.444778442382812500e+00
3.444444537162780762e-01 5.516115722656250000e+02 4.409394741058349609e+00 2.185873031616210938e+00
3.555555641651153564e-01 5.486409912109375000e+02 6.321576595306396484e+00 3.245452880859375000e+00
3.666666746139526367e-01 5.444291992187500000e+02 8.998235702514648438e+00 4.754938125610351562e+00
3.777777850627899170e-01 5.384908447265625000e+02 1.275965118408203125e+01 6.900338649749755859e+00
3.888888955116271973e-01 5.301961669921875000e+02 1.801927185058593750e+01 9.939573287963867188e+00
4.000000059604644775e-01 5.187737426757812500e+02 2.515049743652343750e+01 1.421476650238037109e+01
4.111111164093017578e-01 5.033433837890625000e+02 3.463405227661132812e+01 2.015300369262695312e+01
4.222222268581390381e-01 4.830189514160156250e+02 4.685076522827148438e+01 2.825582122802734375e+01
4.333333373069763184e-01 4.571286010742187500e+02 6.187846755981445312e+01 3.907893371582031250e+01
4.444444477558135986e-01 4.255051574707031250e+02 7.943268585205078125e+01 5.317424392700195312e+01
4.555555582046508789e-01 3.887354125976562500e+02 9.848841857910156250e+01 7.095291137695312500e+01
4.666666686534881592e-01 3.483601074218750000e+02 1.167185745239257812e+02 9.250127410888671875e+01
4.777777791023254395e-01 3.068125000000000000e+02 1.320196380615234375e+02 1.174549102783203125e+02
4.888888895511627197e-01 2.667208557128906250e+02 1.427550506591796875e+02 1.450104217529296875e+02
5.000000000000000000e-01 2.300201721191406250e+02 1.477407073974609375e+02 1.741328430175781250e+02
5.111111402511596680e-01 1.976650390625000000e+02 1.494704437255859375e+02 2.039003295898437500e+02
5.222222208976745605e-01 1.698719482421875000e+02 1.474781799316406250e+02 2.336458587646484375e+02
5.333333611488342285e-01 1.464483947753906250e+02 1.439204864501953125e+02 2.628315124511718750e+02
5.444444417953491211e-01 1.270068817138671875e+02 1.367706451416015625e+02 2.909201354980468750e+02
5.555555820465087891e-01 1.110685424804687500e+02 1.274073944091796875e+02 3.173741149902343750e+02
5.666666626930236816e-01 9.812184143066406250e+01 1.163358840942382812e+02 3.417583923339843750e+02
5.777778029441833496e-01 8.766493225097656250e+01 1.045342864990234375e+02 3.638430175781250000e+02
5.888888835906982422e-01 7.923919677734375000e+01 9.315325927734375000e+01 3.836012573242187500e+02
6.000000238418579102e-01 7.244776916503906250e+01 8.239299774169921875e+01 4.011318359375000000e+02
6.111111044883728027e-01 6.696069335937500000e+01 7.237792968750000000e+01 4.165841674804687500e+02
6.222222447395324707e-01 6.251090240478515625e+01 6.329969787597656250e+01 4.301277465820312500e+02
6.333333253860473633e-01 5.888573074340820312e+01 5.510265731811523438e+01 4.419439392089843750e+02
6.444444656372070312e-01 5.591724395751953125e+01 4.782696533203125000e+01 4.522175598144531250e+02
6.555555462837219238e-01 5.347336959838867188e+01 4.138466644287109375e+01 4.611232604980468750e+02
6.666666865348815918e-01 5.145031356811523438e+01 3.573623657226562500e+01 4.688199768066406250e+02
6.777777671813964844e-01 4.976639938354492188e+01 3.079821205139160156e+01 4.754544677734375000e+02
6.888889074325561523e-01 4.835726928710937500e+01 2.650005912780761719e+01 4.811642761230468750e+02
6.999999880790710449e-01 4.717203140258789062e+01 2.277686500549316406e+01 4.860747375488281250e+02
7.111111283302307129e-01 4.617030715942382812e+01 1.955252647399902344e+01 4.902947082519531250e+02
7.222222089767456055e-01 4.531988143920898438e+01 1.676816749572753906e+01 4.939164428710937500e+02
7.333333492279052734e-01 4.459497833251953125e+01 1.437212371826171875e+01 4.970197753906250000e+02
7.444444298744201660e-01 4.397489929199218750e+01 1.231021118164062500e+01 4.996757507324218750e+02
7.555555701255798340e-01 4.344282913208007812e+01 1.053564262390136719e+01 5.019482116699218750e+02
7.666666507720947266e-01 4.298516464233398438e+01 9.011938095092773438e+00 5.038928527832031250e+02
7.777777910232543945e-01 4.259077072143554688e+01 7.706587314605712891e+00 5.055575256347656250e+02
7.888888716697692871e-01 4.225042724609375000e+01 6.588439464569091797e+00 5.069822082519531250e+02
8.000000119209289551e-01 4.195661163330078125e+01 5.629421234130859375e+00 5.082003784179687500e+02
8.111110925674438477e-01 4.170296859741210938e+01 4.806248664855957031e+00 5.092403259277343750e+02
8.222222328186035156e-01 4.148423767089843750e+01 4.100018501281738281e+00 5.101263427734375000e+02
8.333333134651184082e-01 4.129596710205078125e+01 3.494997501373291016e+00 5.108796081542968750e+02
8.444444537162780762e-01 4.113442230224609375e+01 2.977488517761230469e+00 5.115187072753906250e+02
8.555555343627929688e-01 4.099639892578125000e+01 2.535355091094970703e+00 5.120600585937500000e+02
8.666666746139526367e-01 4.087915039062500000e+01 2.157812595367431641e+00 5.125180053710937500e+02
8.777777552604675293e-01 4.078033065795898438e+01 1.835410594940185547e+00 5.129052124023437500e+02
8.888888955116271973e-01 4.069794464111328125e+01 1.559995651245117188e+00 5.132325439453125000e+02
8.999999761581420898e-01 4.063019561767578125e+01 1.324634552001953125e+00 5.135092163085937500e+02
9.111111164093017578e-01 4.057558822631835938e+01 1.123498916625976562e+00 5.137433471679687500e+02
9.222221970558166504e-01 4.053274917602539062e+01 9.517049789428710938e-01 5.139417114257812500e+02
9.333333373069763184e-01 4.050052642822265625e+01 8.051691055297851562e-01 5.141099853515625000e+02
9.444444179534912109e-01 4.047785568237304688e+01 6.804718971252441406e-01 5.142529907226562500e+02
9.555555582046508789e-01 4.046385192871093750e+01 5.747652053833007812e-01 5.143748168945312500e+02
9.666666388511657715e-01 4.045767593383789062e+01 4.856142997741699219e-01 5.144788208007812500e+02
9.777777791023254395e-01 4.045861816406250000e+01 4.109773635864257812e-01 5.145677490234375000e+02
9.888888597488403320e-01 4.046599578857421875e+01 3.491106033325195312e-01 5.146440429687500000e+02
1.000000000000000000e+00 4.047924804687500000e+01 2.985019683837890625e-01 5.147096557617187500e+02
0.000000000000000000e+00 5.586616210937500000e+02 1.391625404357910156e-02 -1.299619674682617188e-01
1.000000000000000000e+00 4.047924804687500000e+01 2.985019683837890625e-01 5.147096557617187500e+02
