epoch,internal/smma_improvement,lr-Adam,step,train/beta,train/data_loss,train/ic_loss,train/pde_loss,train/total_loss,train/total_loss_smma
81,0.001607297919690609,,2623,0.35780075192451477,0.0003280421660747379,8.480009796585364e-07,2.0290117390686646e-05,0.0005351833533495665,0.0037118098698556423
,,0.001,2624,,,,,,
82,0.0015912684611976147,,2655,0.3676285743713379,0.0006525515345856547,8.956891406342038e-07,2.0346335077192634e-05,0.0008604933973401785,0.003569244174286723
,,0.001,2656,,,,,,
83,0.001572268782183528,,2687,0.3729732632637024,0.001014766632579267,4.167325641901698e-06,2.549870259827003e-05,0.0012905900366604328,0.0034553115256130695
,,0.001,2688,,,,,,
84,0.0015595536679029465,,2719,0.3754258155822754,0.0004833581915590912,5.74090836380492e-06,2.2526061002281494e-05,0.0007373233675025403,0.0033194120042026043
,,0.001,2720,,,,,,
85,0.001559100579470396,,2751,0.37933385372161865,0.0003625669050961733,8.450555469607934e-06,1.0728297638706863e-05,0.0005121026770211756,0.003179046558216214
,,0.001,2752,,,,,,
86,0.0015242837835103273,,2783,0.3888518512248993,0.00037786876782774925,3.945282969652908e-06,1.1302674465696327e-05,0.0005106219323351979,0.0030456252861768007
,,0.001,2784,,,,,,
87,0.0014877200592309237,,2815,0.3958698809146881,0.00023901685199234635,6.433751309486979e-07,3.206111796316691e-05,0.0005628450307995081,0.002921486273407936
,,0.001,2816,,,,,,
88,0.001445746049284935,,2847,0.40052154660224915,0.0004829454410355538,1.122900243899494e-06,1.8162476408178918e-05,0.000670184672344476,0.0028089212719351053
,,0.001,2848,,,,,,
89,0.001393923768773675,,2879,0.40236276388168335,0.0006344692665152252,2.2327456008497393e-06,1.5278304999810643e-05,0.0007984160911291838,0.002708395943045616
,,0.001,2880,,,,,,
90,0.001335423905402422,,2911,0.4081510305404663,0.0011562724830582738,1.5415746020153165e-05,1.1248866940150037e-05,0.0013458398170769215,0.0026402680668979883
,,0.001,2912,,,,,,
91,0.0012387328315526247,,2943,0.4107847213745117,0.0005049227620474994,2.1020262011006707e-06,1.450308263883926e-05,0.0006604637601412833,0.0025412780232727528
,,0.001,2944,,,,,,
92,0.0011705318465828896,,2975,0.4144846200942993,0.0011479262029752135,2.83814620161138e-06,2.227833647339139e-05,0.0013849004171788692,0.0024834589567035437
,,0.001,2976,,,,,,
93,0.0010857852175831795,,3007,0.4137527346611023,0.001852397690527141,1.1681202067848062e-06,2.6450625227880664e-05,0.0021227444522082806,0.0024654234293848276
,,0.001,3008,,,,,,
94,0.000989888096228242,,3039,0.4131552577018738,0.0007048531551845372,7.560451535937318e-07,1.2017700100841466e-05,0.00082881044363603,0.0023835927713662386
,,0.001,3040,,,,,,
95,0.0009358192328363657,,3071,0.4123220145702362,0.00023423404491040856,5.115537078381749e-07,2.144732752640266e-05,0.00045126507757231593,0.0022869762033224106
,,0.001,3072,,,,,,
96,0.0008920703548938036,,3103,0.41654452681541443,0.0004817640292458236,1.2385700074446504e-06,1.6525518731214106e-05,0.0006532118422910571,0.0022052880376577377
,,0.001,3104,,,,,,
97,0.000840337248519063,,3135,0.41942378878593445,0.00031242513796314597,8.045421395763697e-07,1.3968287021270953e-05,0.00045613074325956404,0.002117830328643322
,,0.001,3136,,,,,,
98,0.0008036559447646141,,3167,0.424570232629776,0.0006357298116199672,4.62285100866211e-07,1.4508639651467092e-05,0.000783127557951957,0.002051095012575388
,,0.001,3168,,,,,,
99,0.0007578262593597174,,3199,0.42721545696258545,0.0008526344900019467,1.3292203675518977e-06,3.923584154108539e-05,0.001251639099791646,0.0020111221820116043
,,0.001,3200,,,,,,
100,0.0006972737610340118,,3231,0.4268568456172943,0.0008090430055744946,5.249422429187689e-06,4.600275497068651e-05,0.0012953173136338592,0.0019753321539610624
,,0.001,3232,,,,,,
101,0.0006649359129369259,,3263,0.42353197932243347,0.0005663294577971101,8.369739589397795e-06,1.0178344382438809e-05,0.0007099617505446076,0.0019120635697618127
,,0.001,3264,,,,,,
102,0.0006292144535109401,,3295,0.42719703912734985,0.0002515217347536236,3.36368657372077e-06,1.5019128113635816e-05,0.0004185314173810184,0.0018373868661001325
,,0.001,3296,,,,,,
103,0.0006460720906034112,,3327,0.4300730228424072,0.00013675472291652113,2.400579978711903e-05,2.8503483918029815e-05,0.0005418185028247535,0.0017726084915921092
,,0.001,3328,,,,,,
104,0.0006928149377927184,,3359,0.43238306045532227,0.0003412435471545905,5.7078763347817585e-05,1.6871961634024046e-05,0.0007953569293022156,0.0017237459542229772
,,0.001,3360,,,,,,
105,0.0006598468171432614,,3391,0.4353771209716797,0.00019889161922037601,7.028474101389293e-06,6.371515155478846e-06,0.0002977491822093725,0.0016524461098015308
,,0.001,3392,,,,,,
106,0.0006345300935208797,,3423,0.44104284048080444,0.00020843000675085932,8.44866008264944e-07,1.626759512873832e-05,0.00037533024442382157,0.001588590326718986
,,0.001,3424,,,,,,
107,0.0006166977109387517,,3455,0.44593459367752075,0.001167752780020237,6.255502285057446e-07,5.093265644973144e-05,0.0016802070895209908,0.001593171153217554
,,0.001,3456,,,,,,
108,0.0005246591754257679,,3487,0.4397085905075073,0.0009646411053836346,6.014565201439837e-07,3.0983272154117e-05,0.0012774813221767545,0.0015773866325616837
,,0.001,3488,,,,,,
109,0.0004737083800137043,,3519,0.43344372510910034,0.00034269748721271753,1.1840977549582021e-06,2.0985991795896553e-05,0.0005584779428318143,0.001526441192254424
,,0.001,3520,,,,,,
110,0.0004846809897571802,,3551,0.43529897928237915,0.0002744167868513614,5.328789711711579e-07,1.4363808077177964e-05,0.00042071923962794244,0.0014711550902575254
,,0.001,3552,,,,,,
111,0.000504177063703537,,3583,0.43721476197242737,0.0002510349149815738,2.0120585304539418e-06,2.7514797693584114e-05,0.0005362431984394789,0.0014244095655158162
,,0.001,3584,,,,,,
112,0.0004876540042459965,,3615,0.43706104159355164,0.0003017656272277236,3.0859693652018905e-05,1.942361268447712e-05,0.0006503001204691827,0.0013857040321454406
,,0.001,3616,,,,,,
113,0.0004516828339546919,,3647,0.4386885464191437,0.0004553861799649894,1.9529506971593946e-06,9.404959200765006e-06,0.0005592005327343941,0.0013443789212033153
,,0.001,3648,,,,,,
114,0.00042822957038879395,,3679,0.4409889876842499,0.0003352992935106158,1.1280043281658436e-06,1.1153171726618893e-05,0.00045247102389112115,0.0012997834710404277
,,0.001,3680,,,,,,
115,0.0004239624831825495,,3711,0.4465048015117645,0.00016805893392302096,2.309638603037456e-06,1.7038471924024634e-05,0.00034999186755158007,0.0012522939359769225
,,0.001,3712,,,,,,
116,0.0004001521738246083,,3743,0.4519624710083008,0.00018016838293988258,4.398351052259386e-07,1.1806023394456133e-05,0.0003004278114531189,0.0012047005584463477
,,0.001,3744,,,,,,
117,0.0003838897682726383,,3775,0.4565226435661316,0.00034871872048825026,7.560965968878008e-07,1.7622543964534998e-05,0.0005287244566716254,0.0011709018144756556
,,0.001,3776,,,,,,
118,0.00042226933874189854,,3807,0.4582138955593109,0.0002627826470416039,2.5272174752899446e-06,3.705093695316464e-05,0.0006459283176809549,0.0011446530697867274
,,0.001,3808,,,,,,
119,0.0004327335627749562,,3839,0.45861315727233887,0.0004397388838697225,7.430836603816715e-07,2.1528376237256452e-05,0.0006587380776181817,0.001120357308536768
,,0.001,3840,,,,,,
120,0.00040608388371765614,,3871,0.45753416419029236,0.0003625259851105511,2.0516570202744333e-06,2.0943736672052182e-05,0.0005822216044180095,0.001093450584448874
,,0.001,3872,,,,,,
121,0.00037770450580865145,,3903,0.45856812596321106,0.0005085859447717667,1.84445218565088e-06,1.5658077245461755e-05,0.0006743890116922557,0.0010724974563345313
,,0.001,3904,,,,,,
122,0.0003519121091812849,,3935,0.46126750111579895,0.0002568243653513491,1.2582580666276044e-06,1.6105748727568425e-05,0.00042417310760356486,0.0010400812607258558
,,0.001,3936,,,,,,
123,0.00034562277141958475,,3967,0.4616745710372925,0.000254112237598747,4.609227289620321e-06,3.3933745726244524e-05,0.0006164959049783647,0.0010189020540565252
,,0.001,3968,,,,,,
124,0.00032547686714679003,,3999,0.46194127202033997,0.0004889600095339119,6.865935233690834e-07,1.7891619791043922e-05,0.0006713093025609851,0.0010015224106609821
,,0.001,4000,,,,,,
125,0.00029826106037944555,,4031,0.46000513434410095,0.0001953601895365864,8.813641443339293e-07,1.241008794750087e-05,0.0003238679200876504,0.0009676396730355918
,,0.001,4032,,,,,,
126,0.00028465426294133067,,4063,0.4626985788345337,0.00040774003718979657,1.0999293635904905e-06,2.4214454242610373e-05,0.0006553841521963477,0.0009520268649794161
,,0.001,4064,,,,,,
127,0.0002526736934669316,,4095,0.46443718671798706,0.00036468126927502453,1.7309627082795487e-06,1.341662573395297e-05,0.0005075022927485406,0.0009298006189055741
,,0.001,4096,,,,,,
128,0.00024110119557008147,,4127,0.4667491912841797,0.0001300740404985845,5.952754804638971e-07,9.397106623509899e-06,0.0002270214754389599,0.0008946617017500103
,,0.001,4128,,,,,,
129,0.0002499913680367172,,4159,0.47029539942741394,0.0015403064899146557,1.1757944093915285e-06,2.546741598052904e-05,0.0018008595798164606,0.0009399715927429497
,,0.001,4160,,,,,,
130,0.00018038571579381824,,4191,0.472606360912323,0.00034194349427707493,2.583696527835855e-07,1.5391286069643684e-05,0.0004971481394022703,0.0009178303880617023
,,0.001,4192,,,,,,
131,0.00017562019638717175,,4223,0.4729396402835846,0.0003133285790681839,4.3917358993894595e-07,2.2222258849069476e-05,0.0005377469351515174,0.0008988262270577252
,,0.001,4224,,,,,,
132,0.00017367122927680612,,4255,0.4726249873638153,0.0005578831769526005,1.2478757298595156e-06,1.4908584489603527e-05,0.000713208457455039,0.0008895453647710383
,,0.001,4256,,,,,,
133,0.00015053589595481753,,4287,0.47392427921295166,0.0006031743250787258,1.3008610039833002e-05,1.493260970164556e-05,0.0008175435359589756,0.0008859452791512012
,,0.001,4288,,,,,,
134,0.00013295677490532398,,4319,0.4752417802810669,0.0007501768413931131,9.397288522450253e-06,2.2293501388048753e-05,0.001020098221488297,0.0008926528971642256
,,0.001,4320,,,,,,
135,0.00010886951349675655,,4351,0.47530174255371094,0.0014227406354621053,9.781216067494825e-05,3.831024150713347e-05,0.0022949036210775375,0.000962765421718359
,,0.001,4352,,,,,,
136,4.874251317232847e-06,,4383,0.4719756245613098,0.0006139128236100078,1.841753146436531e-06,2.6694717234931886e-05,0.0008900687098503113,0.0009591305861249566
,,0.001,4384,,,,,,
137,-7.103721145540476e-06,,4415,0.4683147072792053,0.00047507736599072814,7.356384799095395e-07,3.187504626112059e-05,0.0007975060725584626,0.0009510493837296963
,,0.001,4416,,,,,,
138,-2.124876482412219e-05,,4447,0.46756306290626526,0.0009023905149661005,2.6680691007641144e-06,3.068596561206505e-05,0.001222590683028102,0.0009646264370530844
,,0.001,4448,,,,,,
139,-6.996473530307412e-05,,4479,0.46557945013046265,0.0006381359416991472,1.045634508045623e-05,1.8478755009709857e-05,0.0008752052672207355,0.0009601553902029991
,,0.001,4480,,,,,,
140,-2.018379746004939e-05,,4511,0.4652330279350281,0.0003405186871532351,2.402258360234555e-06,5.3064200074004475e-06,0.00040559409535489976,0.0009324272978119552
,,0.001,4512,,,,,,
141,-1.4596909750252962e-05,,4543,0.4683169722557068,0.00029692277894355357,1.9885960966803395e-07,8.597167834523134e-06,0.0003838887787424028,0.0009050003718584776
,,0.001,4544,,,,,,
142,-6.174144800752401e-06,,4575,0.4743295907974243,0.00031399409635923803,2.1106191638864402e-07,2.952288559754379e-05,0.0006102783372625709,0.0008902642875909805
,,0.001,4576,,,,,,
143,-7.189228199422359e-07,,4607,0.47502636909484863,0.0009141127811744809,1.1852787338284543e-06,2.9673292374354787e-05,0.0012167723616585135,0.0009065896738320589
,,0.001,4608,,,,,,
144,-2.064439468085766e-05,,4639,0.47315335273742676,0.0002420781529508531,3.5261411994724767e-06,1.0740561265265569e-05,0.0003671144659165293,0.0008796159527264535
,,0.001,4640,,,,,,
145,1.3036944437772036e-05,,4671,0.4736156165599823,0.00016041785420384258,3.2765688956715167e-05,1.879479896160774e-05,0.0005121942958794534,0.0008612448582425714
,,0.001,4672,,,,,,
146,0.00010152056347578764,,4703,0.4731977880001068,0.00019455255824141204,1.5651316061848775e-05,2.4342722099390812e-05,0.0005162362940609455,0.0008439944358542562
,,0.001,4704,,,,,,
147,0.00011513615027070045,,4735,0.4718826413154602,0.00035561039112508297,2.316778363820049e-06,1.2702263120445423e-05,0.0004942170344293118,0.0008265055366791785
,,0.001,4736,,,,,,
148,0.0001245438470505178,,4767,0.4750269949436188,0.0001595567591721192,2.1773817593384592e-07,1.1759952940337826e-05,0.00027824495919048786,0.0007990925223566592
,,0.001,4768,,,,,,
149,0.0001655339146964252,,4799,0.4799811840057373,0.00029870038270018995,2.079413405908781e-07,1.004162277240539e-05,0.000400156422983855,0.0007791457464918494
,,0.001,4800,,,,,,
150,0.0001810096437111497,,4831,0.48385733366012573,0.00019894591241609305,1.5142862253014755e-07,1.127273753809277e-05,0.0003124304348602891,0.0007558099459856749
,,0.001,4832,,,,,,
151,0.00017661735182628036,,4863,0.4873620569705963,0.0004841878544539213,1.4947177362500952e-07,1.0774086149467621e-05,0.0005926761077716947,0.0007476532482542098
,,0.001,4864,,,,,,
152,0.00015734712360426784,,4895,0.48620912432670593,0.0037184960674494505,5.259416866465472e-07,4.509279824560508e-05,0.004172054119408131,0.0009188732947222888
,,0.001,4896,,,,,,
153,-2.8609007131308317e-05,,4927,0.48528924584388733,0.00035114522324874997,3.726068371179281e-06,2.1772018953925e-05,0.0005874958005733788,0.0009023044258356094
,,0.001,4928,,,,,,
154,4.2852479964494705e-06,,4959,0.48447558283805847,0.00036809092853218317,3.568922693375498e-06,1.9733746739802882e-05,0.0005832730676047504,0.0008863528491929173
,,0.001,4960,,,,,,
155,-6.736896466463804e-06,,4991,0.48447561264038086,0.00028783324523828924,1.6188956806217902e-06,1.730265466903802e-05,0.0004689542984124273,0.0008654829580336809
,,0.001,4992,,,,,,
156,-4.238099791109562e-06,,5023,0.48345449566841125,0.00037539450568147004,4.538744349247281e-07,2.7026391762774438e-05,0.0006479277508333325,0.000854605168569833
,,0.001,5024,,,,,,
