# x, y_true, y_pred
3.333333432674407959e-01 5.575719110051239795e+02 1.616969591945133899e+00 8.111194029309579667e-01 5.567037353515625000e+02 2.075377702713012695e+00 1.138015747070312500e+00
3.444444537162780762e-01 5.563873409936313692e+02 2.404541563444152708e+00 1.208117442924542484e+00 5.552544555664062500e+02 3.025888204574584961e+00 1.643074035644531250e+00
3.555555641651153564e-01 5.546318228652238531e+02 3.570156290678919042e+00 1.798020844097328874e+00 5.531479492187500000e+02 4.413153648376464844e+00 2.380714416503906250e+00
3.666666746139526367e-01 5.520385006758082227e+02 5.288624086177390105e+00 2.672875238014629229e+00 5.500979003906250000e+02 6.408205032348632812e+00 3.452613830566406250e+00
3.777777850627899170e-01 5.482256262840876389e+02 7.807737486475610389e+00 3.966636229436762306e+00 5.457084350585937500e+02 9.246941566467285156e+00 5.001945495605468750e+00
3.888888955116271973e-01 5.426584623261012439e+02 1.146963401788322834e+01 5.871903656015759587e+00 5.394449462890625000e+02 1.328164577484130859e+01 7.230651855468750000e+00
4.000000059604644775e-01 5.346115525773811896e+02 1.672779492339593332e+01 8.660652499223102652e+00 5.306104125976562500e+02 1.893547248840332031e+01 1.041906738281250000e+01
4.111111164093017578e-01 5.231480996825715692e+02 2.414509555146422670e+01 1.270680476596435149e+01 5.183405151367187500e+02 2.668308448791503906e+01 1.494143676757812500e+01
4.222222268581390381e-01 5.071496513748348320e+02 3.434596341691293020e+01 1.850438520825245803e+01 5.016422424316406250e+02 3.707006835937500000e+01 2.127082061767578125e+01
4.333333373069763184e-01 4.854471766726375677e+02 4.788445011972918763e+01 2.666837320763324115e+01 4.795434570312500000e+02 5.047446823120117188e+01 2.997141265869140625e+01
4.444444477558135986e-01 4.571045535233151327e+02 6.499751778220247900e+01 3.789792869448260859e+01 4.513857421875000000e+02 6.693479156494140625e+01 4.166327667236328125e+01
4.555555582046508789e-01 4.218502192767070937e+02 8.526964393538163733e+01 5.288013678791147498e+01 4.171218261718750000e+02 8.595217132568359375e+01 5.691832351684570312e+01
4.666666686534881592e-01 3.805177859845705370e+02 1.073534948643159197e+02 7.212871915111389853e+01 3.776191711425781250e+02 1.062866592407226562e+02 7.612994384765625000e+01
4.777777791023254395e-01 3.352107189479014551e+02 1.289961613375318734e+02 9.579311971456699837e+01 3.348179321289062500e+02 1.258700027465820312e+02 9.938346099853515625e+01
4.888888895511627197e-01 2.889416640138175580e+02 1.475387721706964328e+02 1.235195638154863644e+02 2.913047485351562500e+02 1.424210815429687500e+02 1.262811050415039062e+02
5.000000000000000000e-01 2.448216573830465279e+02 1.607290849510503961e+02 1.544492576659034171e+02 2.495597686767578125e+02 1.554753723144531250e+02 1.561549377441406250e+02
5.111111402511596680e-01 2.052341352141371544e+02 1.673926070310743341e+02 1.873732577547888809e+02 2.115707397460937500e+02 1.624432525634765625e+02 1.880700988769531250e+02
5.222222208976745605e-01 1.714254559853584396e+02 1.676007359289125134e+02 2.209738080857293880e+02 1.786922149658203125e+02 1.627466583251953125e+02 2.206866760253906250e+02
5.333333611488342285e-01 1.435893872674387239e+02 1.623611944219173324e+02 2.540494183106443700e+02 1.513284606933593750e+02 1.577691345214843750e+02 2.527970581054687500e+02
5.444444417953491211e-01 1.212264294013915986e+02 1.531219283890407041e+02 2.856516422095680809e+02 1.290708618164062500e+02 1.493099822998046875e+02 2.835527954101562500e+02
5.555555820465087891e-01 1.035174469050588471e+02 1.413525236102196345e+02 3.151300294847218879e+02 1.111901397705078125e+02 1.383901062011718750e+02 3.123562622070312500e+02
5.666666626930236816e-01 8.958740314505584479e+01 1.283044856534105236e+02 3.421081112015342001e+02 9.693459320068359375e+01 1.262670745849609375e+02 3.388385009765625000e+02
5.777778029441833496e-01 7.864281506980107395e+01 1.149266972216395715e+02 3.664304877085597809e+02 8.561293029785156250e+01 1.135687942504882812e+02 3.628259887695312500e+02
5.888888835906982422e-01 7.002298361458714737e+01 1.018758822690898569e+02 3.881011341163232373e+02 7.661769104003906250e+01 1.011250839233398438e+02 3.842902221679687500e+02
6.000000238418579102e-01 6.320249700062819187e+01 8.956682072444571929e+01 4.072306822749264938e+02 6.944123077392578125e+01 8.928223419189453125e+01 4.033160705566406250e+02
6.111111044883728027e-01 5.777435324251698034e+01 7.823251177041782967e+01 4.239931349870653889e+02 6.368094253540039062e+01 7.830506134033203125e+01 4.200592651367187500e+02
6.222222447395324707e-01 5.342700947776182119e+01 6.797719252642630750e+01 4.385957979958120632e+02 5.902865982055664062e+01 6.830995178222656250e+01 4.347063598632812500e+02
6.333333253860473633e-01 4.992325398621007082e+01 5.881943951755198441e+01 4.512573064962381864e+02 5.525138473510742188e+01 5.932968521118164062e+01 4.474540405273437500e+02
6.444444656372070312e-01 4.708221176428835975e+01 5.072337400768925164e+01 4.621944142280225378e+02 5.217126846313476562e+01 5.134870147705078125e+01 4.585040588378906250e+02
6.555555462837219238e-01 4.476554199275935986e+01 4.362148406937518530e+01 4.716129739378657177e+02 4.965026092529296875e+01 4.431152725219726562e+01 4.680544128417968750e+02
6.666666865348815918e-01 4.286671326113063429e+01 3.742960420835003532e+01 4.797036825305196430e+02 4.757936477661132812e+01 3.814936447143554688e+01 4.762880554199218750e+02
6.777777671813964844e-01 4.130318683365729271e+01 3.205735327877084728e+01 4.866394598875719453e+02 4.587172698974609375e+01 3.277873229980468750e+01 4.833691101074218750e+02
6.888889074325561523e-01 4.001046006718438974e+01 2.741431556190613605e+01 4.925752243709096092e+02 4.445788955688476562e+01 2.811871719360351562e+01 4.894468994140625000e+02
6.999999880790710449e-01 3.893778642422066127e+01 2.341417901386569156e+01 4.976480345619139030e+02 4.328236007690429688e+01 2.409037590026855469e+01 4.946570739746093750e+02
7.111111283302307129e-01 3.804489189358984902e+01 1.997671982471906205e+01 5.019783882816913092e+02 4.230082702636718750e+01 2.061527824401855469e+01 4.991195678710937500e+02
7.222222089767456055e-01 3.729961703444908494e+01 1.702902469222553350e+01 5.056713582733254952e+02 4.147798919677734375e+01 1.762581253051757812e+01 5.029375305175781250e+02
7.333333492279052734e-01 3.667607426395358061e+01 1.450565793731783870e+01 5.088182677987286979e+02 4.078565979003906250e+01 1.505883216857910156e+01 5.062000122070312500e+02
7.444444298744201660e-01 3.615331839931905478e+01 1.234865048650452124e+01 5.114980311141766833e+02 4.020132446289062500e+01 1.285636520385742188e+01 5.089851684570312500e+02
7.555555701255798340e-01 3.571428272582762986e+01 1.050698271646885473e+01 5.137787345577036149e+02 3.970690536499023438e+01 1.096969890594482422e+01 5.113617553710937500e+02
7.666666507720947266e-01 3.534500644010128667e+01 8.936127223544012566e+00 5.157188663363549495e+02 3.928779983520507812e+01 9.356728553771972656e+00 5.133895874023437500e+02
7.777777910232543945e-01 3.503400014069995194e+01 7.597355021886222914e+00 5.173686448374140809e+02 3.893216323852539062e+01 7.978960037231445312e+00 5.151198730468750000e+02
7.888888716697692871e-01 3.477178210392852264e+01 6.457179314328591602e+00 5.187710385817431415e+02 3.863023376464843750e+01 6.801866531372070312e+00 5.165957641601562500e+02
8.000000119209289551e-01 3.455048746158675499e+01 5.486693211730178099e+00 5.199628193266831886e+02 3.837401199340820312e+01 5.795829772949218750e+00 5.178541870117187500e+02
8.111110925674438477e-01 3.436358083130527774e+01 4.661054146958794497e+00 5.209753650217363656e+02 3.815677642822265625e+01 4.936145782470703125e+00 5.189263305664062500e+02
8.222222328186035156e-01 3.420560826162926560e+01 3.958924250608743201e+00 5.218354674877625712e+02 3.797287368774414062e+01 4.202124595642089844e+00 5.198390502929687500e+02
8.333333134651184082e-01 3.407201384421200885e+01 3.362040516980366434e+00 5.225659456388078752e+02 3.781751251220703125e+01 3.576160907745361328e+00 5.206154174804687500e+02
8.444444537162780762e-01 3.395897801282576722e+01 2.854769627221111605e+00 5.231862523599535280e+02 3.768657302856445312e+01 3.042991161346435547e+00 5.212756347656250000e+02
8.555555343627929688e-01 3.386329748973094667e+01 2.423768447725142217e+00 5.237129340625442637e+02 3.757650375366210938e+01 2.589281797409057617e+00 5.218367919921875000e+02
8.666666746139526367e-01 3.378227747007763782e+01 2.057641880767256737e+00 5.241600806491554749e+02 3.748423767089843750e+01 2.203397512435913086e+00 5.223139648437500000e+02
8.777777552604675293e-01 3.371365130516481656e+01 1.746683026763267588e+00 5.245396656680724163e+02 3.740707778930664062e+01 1.875227689743041992e+00 5.227197875976562500e+02
8.888888955116271973e-01 3.365550728540988246e+01 1.482615722248610934e+00 5.248618769923417631e+02 3.734264755249023438e+01 1.596074342727661133e+00 5.230651245117187500e+02
8.999999761581420898e-01 3.360623394163336997e+01 1.258399544124557234e+00 5.251353665142424916e+02 3.728889465332031250e+01 1.358506679534912109e+00 5.233591918945312500e+02
9.111111164093017578e-01 3.356446962427168046e+01 1.068038702077505064e+00 5.253674916736512159e+02 3.724398422241210938e+01 1.156216382980346680e+00 5.236098632812500000e+02
9.222221970558166504e-01 3.352906471998700511e+01 9.064375693678364820e-01 5.255644977106456963e+02 3.720633316040039062e+01 9.838807582855224609e-01 5.238236083984375000e+02
9.333333373069763184e-01 3.349904648350864989e+01 7.692601448197965430e-01 5.257316933716720087e+02 3.717451095581054688e+01 8.370125293731689453e-01 5.240059814453125000e+02
9.444444179534912109e-01 3.347359269953464178e+01 6.528239417289957158e-01 5.258735833587368234e+02 3.714731597900390625e+01 7.118482589721679688e-01 5.241614990234375000e+02
9.555555582046508789e-01 3.345200696958077913e+01 5.539972576232470303e-01 5.259939957727965520e+02 3.712368392944335938e+01 6.052153110504150391e-01 5.242940063476562500e+02
9.666666388511657715e-01 3.343370016370678854e+01 4.701216761968595170e-01 5.260961781600969971e+02 3.710269546508789062e+01 5.144593715667724609e-01 5.244067993164062500e+02
9.777777791023254395e-01 3.341817294392509297e+01 3.989373547301986456e-01 5.261828897013455162e+02 3.708356094360351562e+01 4.373381137847900391e-01 5.245024414062500000e+02
9.888888597488403320e-01 3.340500262773461060e+01 3.385266391745947456e-01 5.262564707330914189e+02 3.706562805175781250e+01 3.719575405120849609e-01 5.245832519531250000e+02
1.000000000000000000e+00 3.339383076923312643e+01 2.872598731008361717e-01 5.263189093576667119e+02 3.704834747314453125e+01 3.167221546173095703e-01 5.246510009765625000e+02
9.090909361839294434e-02 5.599996092523261950e+02 2.638317370205979962e-04 1.269159366281915507e-04 5.600220947265625000e+02 1.164507865905761719e-02 6.179809570312500000e-04
1.818181872367858887e-01 5.599895641437893801e+02 6.960538393721108288e-03 3.475317816750618429e-03 5.599689941406250000e+02 1.534390449523925781e-02 3.099822998046875000e-02
2.727272808551788330e-01 5.597247046504627406e+02 1.835110031073286241e-01 9.178434643007113425e-02 5.594957275390625000e+02 2.790853977203369141e-01 1.699447631835937500e-01
3.636363744735717773e-01 5.528482065438545305e+02 4.752512102770281466e+00 2.399281353375402936e+00 5.510436401367187500e+02 5.792093276977539062e+00 3.119865417480468750e+00
4.545454680919647217e-01 4.253280903087946285e+02 8.332440479321641646e+01 5.134750489798933870e+01 4.204741210937500000e+02 8.414543151855468750e+01 5.537227630615234375e+01
5.454545617103576660e-01 1.194375006217100434e+02 1.521357052231803664e+02 2.884267941551098602e+02 1.272760009765625000e+02 1.483956756591796875e+02 2.862591552734375000e+02
6.363636255264282227e-01 4.908919587570409249e+01 5.650854897827164791e+01 4.544022551460245154e+02 5.434863662719726562e+01 5.705601119995117188e+01 4.506275329589843750e+02
7.272727489471435547e-01 3.700245658259463966e+01 1.583308427261199824e+01 5.071644591447936250e+02 4.114858627319335938e+01 1.641030883789062500e+01 5.044843750000000000e+02
8.181818127632141113e-01 3.426001001524181078e+01 4.201167623095931170e+00 5.215388223616627101e+02 3.803621292114257812e+01 4.455670356750488281e+00 5.195241088867187500e+02
9.090909361839294434e-01 3.357155888622983753e+01 1.100371741694881944e+00 5.253280693720756744e+02 3.725157165527343750e+01 1.190625905990600586e+00 5.235672607421875000e+02
