# x, y_pred
2.333333343267440796e-01 5.598919067382812500e+02 6.606701016426086426e-02 3.908920288085937500e-02
2.444444447755813599e-01 5.598472290039062500e+02 9.215191006660461426e-02 5.744361877441406250e-02
2.555555701255798340e-01 5.597836303710937500e+02 1.300776302814483643e-01 8.242416381835937500e-02
2.666666805744171143e-01 5.596921997070312500e+02 1.856329739093780518e-01 1.165256500244140625e-01
2.777777910232543945e-01 5.595600585937500000e+02 2.674506008625030518e-01 1.635913848876953125e-01
2.888889014720916748e-01 5.593682250976562500e+02 3.882792294025421143e-01 2.294878959655761719e-01
3.000000119209289551e-01 5.590886840820312500e+02 5.670168399810791016e-01 3.232684135437011719e-01
3.111111223697662354e-01 5.586799926757812500e+02 8.316957950592041016e-01 4.587531089782714844e-01
3.222222328186035156e-01 5.580805053710937500e+02 1.223812341690063477e+00 6.570010185241699219e-01
3.333333432674407959e-01 5.571996459960937500e+02 1.804319739341735840e+00 9.497694969177246094e-01
3.444444537162780762e-01 5.559043579101562500e+02 2.661621570587158203e+00 1.384393215179443359e+00
3.555555641651153564e-01 5.540029296875000000e+02 3.921775817871093750e+00 2.029971599578857422e+00
3.666666746139526367e-01 5.512208862304687500e+02 5.761812210083007812e+00 2.985429286956787109e+00
3.777777850627899170e-01 5.471713867187500000e+02 8.426726341247558594e+00 4.390166759490966797e+00
3.888888955116271973e-01 5.413170776367187500e+02 1.224969196319580078e+01 6.439059734344482422e+00
4.000000059604644775e-01 5.329382324218750000e+02 1.766756629943847656e+01 9.402485847473144531e+00
4.111111164093017578e-01 5.211311645507812500e+02 2.521236991882324219e+01 1.364912891387939453e+01
4.222222268581390381e-01 5.048628540039062500e+02 3.545255279541015625e+01 1.966293716430664062e+01
4.333333373069763184e-01 4.830767211914062500e+02 4.887134933471679688e+01 2.803972053527832031e+01
4.444444477558135986e-01 4.549228515625000000e+02 6.564276123046875000e+01 3.943796157836914062e+01
4.555555582046508789e-01 4.202396240234375000e+02 8.527998352050781250e+01 5.448323059082031250e+01
4.666666686534881592e-01 3.798725280761718750e+02 1.064680862426757812e+02 7.365304565429687500e+01
4.777777791023254395e-01 3.358400878906250000e+02 1.271262969970703125e+02 9.703359222412109375e+01
4.888888895511627197e-01 2.908901367187500000e+02 1.448145141601562500e+02 1.243030776977539062e+02
5.000000000000000000e-01 2.479587860107421875e+02 1.574173736572265625e+02 1.546144866943359375e+02
5.111111402511596680e-01 2.092261810302734375e+02 1.639320220947265625e+02 1.868449249267578125e+02
5.222222208976745605e-01 1.758958740234375000e+02 1.643199920654296875e+02 2.197789001464843750e+02
5.333333611488342285e-01 1.482353363037109375e+02 1.595171661376953125e+02 2.522355651855468750e+02
5.444444417953491211e-01 1.258513641357421875e+02 1.508170623779296875e+02 2.833203430175781250e+02
5.555555820465087891e-01 1.079694213867187500e+02 1.396212921142578125e+02 3.123926086425781250e+02
5.666666626930236816e-01 9.380669403076171875e+01 1.271055831909179688e+02 3.390864562988281250e+02
5.777778029441833496e-01 8.261039733886718750e+01 1.141631469726562500e+02 3.632083740234375000e+02
5.888888835906982422e-01 7.373448181152343750e+01 1.014888687133789062e+02 3.847674560546875000e+02
6.000000238418579102e-01 6.667881011962890625e+01 8.946023559570312500e+01 4.038543090820312500e+02
6.111111044883728027e-01 6.104846954345703125e+01 7.832128906250000000e+01 4.206105957031250000e+02
6.222222447395324707e-01 5.651830291748046875e+01 6.821195983886718750e+01 4.352409057617187500e+02
6.333333253860473633e-01 5.284909820556640625e+01 5.916284942626953125e+01 4.479616699218750000e+02
6.444444656372070312e-01 4.986547088623046875e+01 5.113507461547851562e+01 4.589804382324218750e+02
6.555555462837219238e-01 4.742960357666015625e+01 4.406416320800781250e+01 4.684903564453125000e+02
6.666666865348815918e-01 4.543165969848632812e+01 3.787815856933593750e+01 4.766696166992187500e+02
6.777777671813964844e-01 4.378480529785156250e+01 3.249758148193359375e+01 4.836862182617187500e+02
6.888889074325561523e-01 4.242040252685546875e+01 2.783681106567382812e+01 4.896982421875000000e+02
6.999999880790710449e-01 4.128483963012695312e+01 2.381182479858398438e+01 4.948469238281250000e+02
7.111111283302307129e-01 4.033658599853515625e+01 2.034578895568847656e+01 4.992532043457031250e+02
7.222222089767456055e-01 3.954310989379882812e+01 1.736992645263671875e+01 5.030195922851562500e+02
7.333333492279052734e-01 3.887810516357421875e+01 1.482154941558837891e+01 5.062348937988281250e+02
7.444444298744201660e-01 3.831970214843750000e+01 1.264299869537353516e+01 5.089776306152343750e+02
7.555555701255798340e-01 3.784954833984375000e+01 1.078183269500732422e+01 5.113171081542968750e+02
7.666666507720947266e-01 3.745245361328125000e+01 9.191845893859863281e+00 5.133132934570312500e+02
7.777777910232543945e-01 3.711605834960937500e+01 7.833393573760986328e+00 5.150169677734375000e+02
7.888888716697692871e-01 3.683048248291015625e+01 6.673231124877929688e+00 5.164705200195312500e+02
8.000000119209289551e-01 3.658789062500000000e+01 5.683345794677734375e+00 5.177094726562500000e+02
8.111110925674438477e-01 3.638189697265625000e+01 4.839773178100585938e+00 5.187643432617187500e+02
8.222222328186035156e-01 3.620716094970703125e+01 4.121578216552734375e+00 5.196616210937500000e+02
8.333333134651184082e-01 3.605912017822265625e+01 3.510286808013916016e+00 5.204249267578125000e+02
8.444444537162780762e-01 3.593374633789062500e+01 2.989656925201416016e+00 5.210747070312500000e+02
8.555555343627929688e-01 3.582748413085937500e+01 2.545807361602783203e+00 5.216287231445312500e+02
8.666666746139526367e-01 3.573728942871093750e+01 2.167204380035400391e+00 5.221014404296875000e+02
8.777777552604675293e-01 3.566064453125000000e+01 1.844585776329040527e+00 5.225047607421875000e+02
8.888888955116271973e-01 3.559545516967773438e+01 1.570390939712524414e+00 5.228483276367187500e+02
8.999999761581420898e-01 3.553999328613281250e+01 1.338081598281860352e+00 5.231404418945312500e+02
9.111111164093017578e-01 3.549248504638671875e+01 1.141477823257446289e+00 5.233892211914062500e+02
9.222221970558166504e-01 3.545122528076171875e+01 9.746992588043212891e-01 5.236021728515625000e+02
9.333333373069763184e-01 3.541477966308593750e+01 8.328974246978759766e-01 5.237854614257812500e+02
9.444444179534912109e-01 3.538249206542968750e+01 7.128412723541259766e-01 5.239431152343750000e+02
9.555555582046508789e-01 3.535432815551757812e+01 6.121370792388916016e-01 5.240777587890625000e+02
9.666666388511657715e-01 3.533000183105468750e+01 5.272696018218994141e-01 5.241936645507812500e+02
9.777777791023254395e-01 3.530864334106445312e+01 4.542124569416046143e-01 5.242952270507812500e+02
9.888888597488403320e-01 3.529041290283203125e+01 3.926203548908233643e-01 5.243816528320312500e+02
1.000000000000000000e+00 3.527454376220703125e+01 3.355982601642608643e-01 5.244609375000000000e+02
0.000000000000000000e+00 5.599924316406250000e+02 -5.447298288345336914e-03 -2.288818359375000000e-04
1.111111138015985489e-02 5.599956665039062500e+02 -5.084991455078125000e-03 -1.495361328125000000e-03
2.222222276031970978e-02 5.599979858398437500e+02 -4.713863134384155273e-03 -2.344131469726562500e-03
3.333333507180213928e-02 5.599996948242187500e+02 -4.337280988693237305e-03 -2.799987792968750000e-03
4.444444552063941956e-02 5.600010986328125000e+02 -3.926709294319152832e-03 -2.939224243164062500e-03
5.555555596947669983e-02 5.600024414062500000e+02 -3.469362854957580566e-03 -2.895355224609375000e-03
6.666667014360427856e-02 5.600036621093750000e+02 -2.935692667961120605e-03 -2.773284912109375000e-03
7.777778059244155884e-02 5.600048828125000000e+02 -2.313598990440368652e-03 -2.687454223632812500e-03
8.888889104127883911e-02 5.600057983398437500e+02 -1.581653952598571777e-03 -2.660751342773437500e-03
1.000000014901161194e-01 5.600062866210937500e+02 -7.186233997344970703e-04 -2.740859985351562500e-03
1.111111119389533997e-01 5.600062255859375000e+02 3.100335597991943359e-04 -2.857208251953125000e-03
1.222222223877906799e-01 5.600054321289062500e+02 1.550197601318359375e-03 -2.946853637695312500e-03
1.333333402872085571e-01 5.600037841796875000e+02 3.055334091186523438e-03 -2.899169921875000000e-03
1.444444507360458374e-01 5.600010986328125000e+02 4.922807216644287109e-03 -2.603530883789062500e-03
1.555555611848831177e-01 5.599973144531250000e+02 7.259398698806762695e-03 -1.911163330078125000e-03
1.666666716337203979e-01 5.599920043945312500e+02 1.021969318389892578e-02 -6.675720214843750000e-04
1.777777820825576782e-01 5.599849243164062500e+02 1.406687498092651367e-02 1.373291015625000000e-03
1.888888925313949585e-01 5.599756469726562500e+02 1.910230517387390137e-02 4.522323608398437500e-03
2.000000029802322388e-01 5.599631958007812500e+02 2.586007118225097656e-02 9.208679199218750000e-03
2.111111134290695190e-01 5.599465332031250000e+02 3.508019447326660156e-02 1.603507995605468750e-02
2.222222238779067993e-01 5.599236450195312500e+02 4.791095852851867676e-02 2.569007873535156250e-02
2.333333343267440796e-01 5.598919067382812500e+02 6.606701016426086426e-02 3.908920288085937500e-02
2.444444447755813599e-01 5.598472290039062500e+02 9.215191006660461426e-02 5.744361877441406250e-02
2.555555701255798340e-01 5.597836303710937500e+02 1.300776302814483643e-01 8.242416381835937500e-02
2.666666805744171143e-01 5.596921997070312500e+02 1.856329739093780518e-01 1.165256500244140625e-01
2.777777910232543945e-01 5.595600585937500000e+02 2.674506008625030518e-01 1.635913848876953125e-01
2.888889014720916748e-01 5.593682250976562500e+02 3.882792294025421143e-01 2.294878959655761719e-01
3.000000119209289551e-01 5.590886840820312500e+02 5.670168399810791016e-01 3.232684135437011719e-01
3.111111223697662354e-01 5.586799926757812500e+02 8.316957950592041016e-01 4.587531089782714844e-01
3.222222328186035156e-01 5.580805053710937500e+02 1.223812341690063477e+00 6.570010185241699219e-01
3.333333432674407959e-01 5.571996459960937500e+02 1.804319739341735840e+00 9.497694969177246094e-01
3.444444537162780762e-01 5.559043579101562500e+02 2.661621570587158203e+00 1.384393215179443359e+00
3.555555641651153564e-01 5.540029296875000000e+02 3.921775817871093750e+00 2.029971599578857422e+00
3.666666746139526367e-01 5.512208862304687500e+02 5.761812210083007812e+00 2.985429286956787109e+00
3.777777850627899170e-01 5.471713867187500000e+02 8.426726341247558594e+00 4.390166759490966797e+00
3.888888955116271973e-01 5.413170776367187500e+02 1.224969196319580078e+01 6.439059734344482422e+00
4.000000059604644775e-01 5.329382324218750000e+02 1.766756629943847656e+01 9.402485847473144531e+00
4.111111164093017578e-01 5.211311645507812500e+02 2.521236991882324219e+01 1.364912891387939453e+01
4.222222268581390381e-01 5.048628540039062500e+02 3.545255279541015625e+01 1.966293716430664062e+01
4.333333373069763184e-01 4.830767211914062500e+02 4.887134933471679688e+01 2.803972053527832031e+01
4.444444477558135986e-01 4.549228515625000000e+02 6.564276123046875000e+01 3.943796157836914062e+01
4.555555582046508789e-01 4.202396240234375000e+02 8.527998352050781250e+01 5.448323059082031250e+01
4.666666686534881592e-01 3.798725280761718750e+02 1.064680862426757812e+02 7.365304565429687500e+01
4.777777791023254395e-01 3.358400878906250000e+02 1.271262969970703125e+02 9.703359222412109375e+01
4.888888895511627197e-01 2.908901367187500000e+02 1.448145141601562500e+02 1.243030776977539062e+02
5.000000000000000000e-01 2.479587860107421875e+02 1.574173736572265625e+02 1.546144866943359375e+02
5.111111402511596680e-01 2.092261810302734375e+02 1.639320220947265625e+02 1.868449249267578125e+02
5.222222208976745605e-01 1.758958740234375000e+02 1.643199920654296875e+02 2.197789001464843750e+02
5.333333611488342285e-01 1.482353363037109375e+02 1.595171661376953125e+02 2.522355651855468750e+02
5.444444417953491211e-01 1.258513641357421875e+02 1.508170623779296875e+02 2.833203430175781250e+02
5.555555820465087891e-01 1.079694213867187500e+02 1.396212921142578125e+02 3.123926086425781250e+02
5.666666626930236816e-01 9.380669403076171875e+01 1.271055831909179688e+02 3.390864562988281250e+02
5.777778029441833496e-01 8.261039733886718750e+01 1.141631469726562500e+02 3.632083740234375000e+02
5.888888835906982422e-01 7.373448181152343750e+01 1.014888687133789062e+02 3.847674560546875000e+02
6.000000238418579102e-01 6.667881011962890625e+01 8.946023559570312500e+01 4.038543090820312500e+02
6.111111044883728027e-01 6.104846954345703125e+01 7.832128906250000000e+01 4.206105957031250000e+02
6.222222447395324707e-01 5.651830291748046875e+01 6.821195983886718750e+01 4.352409057617187500e+02
6.333333253860473633e-01 5.284909820556640625e+01 5.916284942626953125e+01 4.479616699218750000e+02
6.444444656372070312e-01 4.986547088623046875e+01 5.113507461547851562e+01 4.589804382324218750e+02
6.555555462837219238e-01 4.742960357666015625e+01 4.406416320800781250e+01 4.684903564453125000e+02
6.666666865348815918e-01 4.543165969848632812e+01 3.787815856933593750e+01 4.766696166992187500e+02
6.777777671813964844e-01 4.378480529785156250e+01 3.249758148193359375e+01 4.836862182617187500e+02
6.888889074325561523e-01 4.242040252685546875e+01 2.783681106567382812e+01 4.896982421875000000e+02
6.999999880790710449e-01 4.128483963012695312e+01 2.381182479858398438e+01 4.948469238281250000e+02
7.111111283302307129e-01 4.033658599853515625e+01 2.034578895568847656e+01 4.992532043457031250e+02
7.222222089767456055e-01 3.954310989379882812e+01 1.736992645263671875e+01 5.030195922851562500e+02
7.333333492279052734e-01 3.887810516357421875e+01 1.482154941558837891e+01 5.062348937988281250e+02
7.444444298744201660e-01 3.831970214843750000e+01 1.264299869537353516e+01 5.089776306152343750e+02
7.555555701255798340e-01 3.784954833984375000e+01 1.078183269500732422e+01 5.113171081542968750e+02
7.666666507720947266e-01 3.745245361328125000e+01 9.191845893859863281e+00 5.133132934570312500e+02
7.777777910232543945e-01 3.711605834960937500e+01 7.833393573760986328e+00 5.150169677734375000e+02
7.888888716697692871e-01 3.683048248291015625e+01 6.673231124877929688e+00 5.164705200195312500e+02
8.000000119209289551e-01 3.658789062500000000e+01 5.683345794677734375e+00 5.177094726562500000e+02
8.111110925674438477e-01 3.638189697265625000e+01 4.839773178100585938e+00 5.187643432617187500e+02
8.222222328186035156e-01 3.620716094970703125e+01 4.121578216552734375e+00 5.196616210937500000e+02
8.333333134651184082e-01 3.605912017822265625e+01 3.510286808013916016e+00 5.204249267578125000e+02
8.444444537162780762e-01 3.593374633789062500e+01 2.989656925201416016e+00 5.210747070312500000e+02
8.555555343627929688e-01 3.582748413085937500e+01 2.545807361602783203e+00 5.216287231445312500e+02
8.666666746139526367e-01 3.573728942871093750e+01 2.167204380035400391e+00 5.221014404296875000e+02
8.777777552604675293e-01 3.566064453125000000e+01 1.844585776329040527e+00 5.225047607421875000e+02
8.888888955116271973e-01 3.559545516967773438e+01 1.570390939712524414e+00 5.228483276367187500e+02
8.999999761581420898e-01 3.553999328613281250e+01 1.338081598281860352e+00 5.231404418945312500e+02
9.111111164093017578e-01 3.549248504638671875e+01 1.141477823257446289e+00 5.233892211914062500e+02
9.222221970558166504e-01 3.545122528076171875e+01 9.746992588043212891e-01 5.236021728515625000e+02
9.333333373069763184e-01 3.541477966308593750e+01 8.328974246978759766e-01 5.237854614257812500e+02
9.444444179534912109e-01 3.538249206542968750e+01 7.128412723541259766e-01 5.239431152343750000e+02
9.555555582046508789e-01 3.535432815551757812e+01 6.121370792388916016e-01 5.240777587890625000e+02
9.666666388511657715e-01 3.533000183105468750e+01 5.272696018218994141e-01 5.241936645507812500e+02
9.777777791023254395e-01 3.530864334106445312e+01 4.542124569416046143e-01 5.242952270507812500e+02
9.888888597488403320e-01 3.529041290283203125e+01 3.926203548908233643e-01 5.243816528320312500e+02
1.000000000000000000e+00 3.527454376220703125e+01 3.355982601642608643e-01 5.244609375000000000e+02
0.000000000000000000e+00 5.599924316406250000e+02 -5.447298288345336914e-03 -2.288818359375000000e-04
1.000000000000000000e+00 3.527454376220703125e+01 3.355982601642608643e-01 5.244609375000000000e+02
5.000000000000000000e-01 2.479587860107421875e+02 1.574173736572265625e+02 1.546144866943359375e+02
2.500000000000000000e-01 5.598182373046875000e+02 1.093275845050811768e-01 6.896972656250000000e-02
7.500000000000000000e-01 3.807461929321289062e+01 1.167578220367431641e+01 5.101938476562500000e+02
1.250000000000000000e-01 5.600050659179687500e+02 1.895502209663391113e-03 -2.956390380859375000e-03
6.250000000000000000e-01 5.552794647216796875e+01 6.585103607177734375e+01 4.385918273925781250e+02
3.750000000000000000e-01 5.483290405273437500e+02 7.666641235351562500e+00 3.987319469451904297e+00
8.750000000000000000e-01 3.567865753173828125e+01 1.920425772666931152e+00 5.224099121093750000e+02
6.250000000000000000e-02 5.600032958984375000e+02 -3.142803907394409180e-03 -2.815246582031250000e-03
5.625000000000000000e-01 9.873126983642578125e+01 1.318960876464843750e+02 3.293719482421875000e+02
3.125000000000000000e-01 5.586170043945312500e+02 8.727076053619384766e-01 4.795737266540527344e-01
8.125000000000000000e-01 3.635844421386718750e+01 4.743535995483398438e+00 5.188846435546875000e+02
1.875000000000000000e-01 5.599769897460937500e+02 1.838895678520202637e-02 4.049301147460937500e-03
6.875000000000000000e-01 4.257746887207031250e+01 2.838297843933105469e+01 4.889966430664062500e+02
4.375000000000000000e-01 4.732946166992187500e+02 5.477579498291015625e+01 3.192466163635253906e+01
9.375000000000000000e-01 3.540218734741210938e+01 7.854521274566650391e-01 5.238474121093750000e+02
3.125000000000000000e-02 5.599993896484375000e+02 -4.409790039062500000e-03 -2.735137939453125000e-03
5.312500000000000000e-01 1.530048675537109375e+02 1.607526855468750000e+02 2.462285308837890625e+02
2.812500000000000000e-01 5.595076293945312500e+02 3.002779781818389893e-01 1.818141937255859375e-01
7.812500000000000000e-01 3.702176666259765625e+01 7.450962066650390625e+00 5.154962768554687500e+02
1.562500000000000000e-01 5.599970092773437500e+02 7.415831089019775391e-03 -1.855850219726562500e-03
6.562500000000000000e-01 4.729289245605468750e+01 4.365237426757812500e+01 4.690387573242187500e+02
4.062500000000000000e-01 5.267828369140625000e+02 2.161309051513671875e+01 1.160506725311279297e+01
9.062500000000000000e-01 3.551240158081054688e+01 1.223488092422485352e+00 5.232852172851562500e+02
9.375000000000000000e-02 5.600060424804687500e+02 -1.224532723426818848e-03 -2.689361572265625000e-03
5.937500000000000000e-01 7.044844055175781250e+01 9.613059997558593750e+01 3.934155273437500000e+02
3.437500000000000000e-01 5.560007324218750000e+02 2.597771167755126953e+00 1.351899623870849609e+00
8.437500000000000000e-01 3.594097900390625000e+01 3.019815921783447266e+00 5.210371093750000000e+02
2.187500000000000000e-01 5.599315795898437500e+02 4.342103004455566406e-02 2.232551574707031250e-02
7.187500000000000000e-01 3.977613449096679688e+01 1.825112533569335938e+01 5.019057617187500000e+02
4.687500000000000000e-01 3.718161010742187500e+02 1.104551849365234375e+02 7.772106933593750000e+01
9.687500000000000000e-01 3.532579803466796875e+01 5.127508640289306641e-01 5.242136840820312500e+02
1.562500000000000000e-02 5.599966430664062500e+02 -4.931747913360595703e-03 -1.886367797851562500e-03
5.156250000000000000e-01 1.949954986572265625e+02 1.647916717529296875e+02 2.002126007080078125e+02
2.656250000000000000e-01 5.597022705078125000e+02 1.794588863849639893e-01 1.128501892089843750e-01
7.656250000000000000e-01 3.748692703247070312e+01 9.330498695373535156e+00 5.131392822265625000e+02
1.406250000000000000e-01 5.600021362304687500e+02 4.230380058288574219e-03 -2.744674682617187500e-03
6.406250000000000000e-01 5.082298278808593750e+01 5.378325653076171875e+01 4.553722839355468750e+02
3.906250000000000000e-01 5.401951904296875000e+02 1.297853755950927734e+01 6.833703517913818359e+00
8.906250000000000000e-01 3.558620071411132812e+01 1.531486749649047852e+00 5.228971557617187500e+02
7.812500000000000000e-02 5.600048828125000000e+02 -2.294465899467468262e-03 -2.676010131835937500e-03
5.781250000000000000e-01 8.230091094970703125e+01 1.137604370117187500e+02 3.639204711914062500e+02
3.281250000000000000e-01 5.576548461914062500e+02 1.503879785537719727e+00 7.981886863708496094e-01
8.281250000000000000e-01 3.612545776367187500e+01 3.784599304199218750e+00 5.200823974609375000e+02
2.031250000000000000e-01 5.599590454101562500e+02 2.816224098205566406e-02 1.088523864746093750e-02
7.031250000000000000e-01 4.100074386596679688e+01 2.278359794616699219e+01 4.961564941406250000e+02
4.531250000000000000e-01 4.283578491210937500e+02 8.079396057128906250e+01 5.085218811035156250e+01
9.531250000000000000e-01 3.536013793945312500e+01 6.326639652252197266e-01 5.240501098632812500e+02
4.687500000000000000e-02 5.600014038085937500e+02 -3.833785653114318848e-03 -2.937316894531250000e-03
5.468750000000000000e-01 1.215831375122070312e+02 1.485311737060546875e+02 2.898678283691406250e+02
2.968750000000000000e-01 5.591782836914062500e+02 5.094778537750244141e-01 2.933821678161621094e-01
7.968750000000000000e-01 3.665217971801757812e+01 5.945989608764648438e+00 5.173808593750000000e+02
1.718750000000000000e-01 5.599889526367187500e+02 1.189246773719787598e-02 1.754760742187500000e-04
6.718750000000000000e-01 4.462055969238281250e+01 3.526088714599609375e+01 4.800934753417968750e+02
4.218750000000000000e-01 5.054494628906250000e+02 3.508646392822265625e+01 1.944256210327148438e+01
9.218750000000000000e-01 3.545242691040039062e+01 9.795114994049072266e-01 5.235960083007812500e+02
1.093750000000000000e-01 5.600062255859375000e+02 1.344829797744750977e-04 -2.836227416992187500e-03
6.093750000000000000e-01 6.184840393066406250e+01 7.999600982666015625e+01 4.181381835937500000e+02
3.593750000000000000e-01 5.531627807617187500e+02 4.478109359741210938e+00 2.317384243011474609e+00
8.593750000000000000e-01 3.579480361938476562e+01 2.408808231353759766e+00 5.217996826171875000e+02
2.343750000000000000e-01 5.598883666992187500e+02 6.813076138496398926e-02 4.057502746582031250e-02
7.343750000000000000e-01 3.882153320312500000e+01 1.460245990753173828e+01 5.065109863281250000e+02
4.843750000000000000e-01 3.090703125000000000e+02 1.381400451660156250e+02 1.128002395629882812e+02
9.843750000000000000e-01 3.529740524291992188e+01 4.162104427814483643e-01 5.243484497070312500e+02
7.812500000000000000e-03 5.599948120117187500e+02 -5.191087722778320312e-03 -1.155853271484375000e-03
5.078125000000000000e-01 2.201919708251953125e+02 1.626580352783203125e+02 1.771516571044921875e+02
2.578125000000000000e-01 5.597676391601562500e+02 1.396982967853546143e-01 8.850860595703125000e-02
7.578125000000000000e-01 3.776341629028320312e+01 1.043830585479736328e+01 5.117485961914062500e+02
1.328125000000000000e-01 5.600039062500000000e+02 2.975225448608398438e-03 -2.910614013671875000e-03
6.328125000000000000e-01 5.300457000732421875e+01 5.956374359130859375e+01 4.474049987792968750e+02
3.828125000000000000e-01 5.447809448242187500e+02 9.991791725158691406e+00 5.224544048309326172e+00
8.828125000000000000e-01 3.562979125976562500e+01 1.714746713638305664e+00 5.226673583984375000e+02
7.031250000000000000e-02 5.600040893554687500e+02 -2.742215991020202637e-03 -2.733230590820312500e-03
5.703125000000000000e-01 8.984014892578125000e+01 1.228645629882812500e+02 3.472878417968750000e+02
3.203125000000000000e-01 5.582006225585937500e+02 1.144998788833618164e+00 6.172518730163574219e-01
8.203125000000000000e-01 3.623517608642578125e+01 4.236927032470703125e+00 5.195175781250000000e+02
1.953125000000000000e-01 5.599689331054687500e+02 2.276250720024108887e-02 7.017135620117187500e-03
6.953125000000000000e-01 4.173890304565429688e+01 2.543746185302734375e+01 4.927718811035156250e+02
4.453125000000000000e-01 4.524438781738281250e+02 6.708569335937500000e+01 4.047451019287109375e+01
9.453125000000000000e-01 3.538013458251953125e+01 7.043116092681884766e-01 5.239543457031250000e+02
3.906250000000000000e-02 5.600004882812500000e+02 -4.132390022277832031e-03 -2.899169921875000000e-03
5.390625000000000000e-01 1.360776214599609375e+02 1.554354400634765625e+02 2.684833374023437500e+02
2.890625000000000000e-01 5.593646850585937500e+02 3.905642330646514893e-01 2.307143211364746094e-01
7.890625000000000000e-01 3.682638931274414062e+01 6.656526565551757812e+00 5.164914550781250000e+02
1.640625000000000000e-01 5.599933471679687500e+02 9.462475776672363281e-03 -1.022338867187500000e-03
6.640625000000000000e-01 4.586555480957031250e+01 3.925264739990234375e+01 4.748630065917968750e+02
4.140625000000000000e-01 5.172891235351562500e+02 2.764682197570800781e+01 1.505148220062255859e+01
9.140625000000000000e-01 3.548098373413085938e+01 1.094488382339477539e+00 5.234490356445312500e+02
1.015625000000000000e-01 5.600062866210937500e+02 -5.869120359420776367e-04 -2.754211425781250000e-03
6.015625000000000000e-01 6.580924987792968750e+01 8.783559417724609375e+01 4.063471984863281250e+02
3.515625000000000000e-01 5.547712402343750000e+02 3.412653446197509766e+00 1.768203258514404297e+00
8.515625000000000000e-01 3.586366653442382812e+01 2.697250843048095703e+00 5.214396972656250000e+02
2.265625000000000000e-01 5.599125366210937500e+02 5.424335598945617676e-02 3.041839599609375000e-02
7.265625000000000000e-01 3.926934814453125000e+01 1.632688331604003906e+01 5.043366088867187500e+02
4.765625000000000000e-01 3.407523498535156250e+02 1.249679565429687500e+02 9.427738189697265625e+01
9.765625000000000000e-01 3.531084442138671875e+01 4.616816341876983643e-01 5.242847290039062500e+02
2.343750000000000000e-02 5.599981689453125000e+02 -4.679843783378601074e-03 -2.410888671875000000e-03
5.234375000000000000e-01 1.726005249023437500e+02 1.640244140625000000e+02 2.233686676025390625e+02
2.734375000000000000e-01 5.596176147460937500e+02 2.316611111164093018e-01 1.433467864990234375e-01
7.734375000000000000e-01 3.724090576171875000e+01 8.338726997375488281e+00 5.143834228515625000e+02
