,beta
390,2.914072e-01
391,2.914090e-01
392,2.914115e-01
393,2.914144e-01
394,2.914178e-01
395,2.914218e-01
396,2.914266e-01
397,2.914317e-01
398,2.914369e-01
399,2.914423e-01
400,2.914480e-01
401,2.914538e-01
402,2.914597e-01
403,2.914653e-01
404,2.914709e-01
405,2.914768e-01
406,2.914824e-01
407,2.914883e-01
408,2.914938e-01
409,2.914991e-01
410,2.915044e-01
411,2.915095e-01
412,2.915147e-01
413,2.915201e-01
414,2.915251e-01
415,2.915297e-01
416,2.915342e-01
417,2.915381e-01
418,2.915417e-01
419,2.915450e-01
420,2.915480e-01
421,2.915507e-01
422,2.915531e-01
423,2.915554e-01
424,2.915573e-01
425,2.915595e-01
426,2.915612e-01
427,2.915625e-01
428,2.915637e-01
429,2.915650e-01
430,2.915660e-01
431,2.915668e-01
432,2.915671e-01
433,2.915671e-01
434,2.915671e-01
435,2.915668e-01
436,2.915659e-01
437,2.915656e-01
438,2.915654e-01
439,2.915653e-01
440,2.915657e-01
441,2.915660e-01
442,2.915660e-01
443,2.915659e-01
444,2.915659e-01
445,2.915656e-01
446,2.915653e-01
447,2.915650e-01
448,2.915646e-01
449,2.915649e-01
450,2.915650e-01
451,2.915656e-01
452,2.915657e-01
453,2.915654e-01
454,2.915654e-01
455,2.915657e-01
456,2.915666e-01
457,2.915674e-01
458,2.915681e-01
459,2.915690e-01
460,2.915700e-01
461,2.915711e-01
462,2.915729e-01
463,2.915745e-01
464,2.915764e-01
465,2.915778e-01
466,2.915792e-01
467,2.915802e-01
468,2.915810e-01
469,2.915824e-01
470,2.915836e-01
471,2.915846e-01
472,2.915852e-01
473,2.915852e-01
474,2.915849e-01
475,2.915844e-01
476,2.915839e-01
477,2.915833e-01
478,2.915826e-01
479,2.915821e-01
480,2.915821e-01
481,2.915828e-01
482,2.915837e-01
483,2.915850e-01
484,2.915868e-01
485,2.915888e-01
486,2.915911e-01
487,2.915934e-01
488,2.915955e-01
489,2.915977e-01
490,2.916004e-01
491,2.916030e-01
492,2.916059e-01
493,2.916091e-01
494,2.916115e-01
495,2.916136e-01
496,2.916139e-01
497,2.916139e-01
498,2.916145e-01
499,2.916143e-01
500,2.916136e-01
501,2.916125e-01
502,2.916117e-01
503,2.916106e-01
504,2.916092e-01
505,2.916085e-01
506,2.916085e-01
507,2.916088e-01
508,2.916096e-01
509,2.916109e-01
510,2.916129e-01
511,2.916151e-01
512,2.916183e-01
513,2.916220e-01
514,2.916262e-01
515,2.916307e-01
516,2.916351e-01
517,2.916396e-01
518,2.916449e-01
519,2.916499e-01
520,2.916548e-01
521,2.916590e-01
522,2.916631e-01
523,2.916661e-01
524,2.916684e-01
525,2.916706e-01
526,2.916733e-01
527,2.916763e-01
528,2.916799e-01
529,2.916836e-01
530,2.916883e-01
531,2.916937e-01
532,2.916998e-01
533,2.917067e-01
534,2.917139e-01
535,2.917214e-01
536,2.917290e-01
537,2.917366e-01
538,2.917444e-01
539,2.917518e-01
540,2.917588e-01
541,2.917655e-01
542,2.917727e-01
543,2.917795e-01
544,2.917862e-01
545,2.917922e-01
546,2.917983e-01
547,2.918035e-01
548,2.918071e-01
549,2.918097e-01
550,2.918123e-01
551,2.918140e-01
552,2.918153e-01
553,2.918162e-01
554,2.918172e-01
555,2.918169e-01
556,2.918172e-01
557,2.918168e-01
558,2.918157e-01
559,2.918152e-01
560,2.918144e-01
561,2.918138e-01
562,2.918133e-01
563,2.918126e-01
564,2.918132e-01
565,2.918142e-01
566,2.918155e-01
567,2.918169e-01
568,2.918194e-01
569,2.918223e-01
570,2.918268e-01
571,2.918310e-01
572,2.918342e-01
573,2.918376e-01
574,2.918412e-01
575,2.918443e-01
576,2.918464e-01
577,2.918491e-01
578,2.918517e-01
579,2.918546e-01
580,2.918566e-01
581,2.918580e-01
582,2.918590e-01
583,2.918596e-01
584,2.918591e-01
585,2.918600e-01
586,2.918613e-01
587,2.918620e-01
588,2.918636e-01
589,2.918652e-01
590,2.918670e-01
591,2.918697e-01
592,2.918734e-01
593,2.918776e-01
594,2.918822e-01
595,2.918878e-01
596,2.918932e-01
597,2.918985e-01
598,2.919032e-01
599,2.919080e-01
600,2.919128e-01
601,2.919170e-01
602,2.919215e-01
603,2.919250e-01
604,2.919290e-01
605,2.919329e-01
606,2.919363e-01
607,2.919398e-01
608,2.919435e-01
609,2.919466e-01
610,2.919498e-01
611,2.919534e-01
612,2.919575e-01
613,2.919617e-01
614,2.919664e-01
615,2.919717e-01
616,2.919780e-01
617,2.919836e-01
618,2.919895e-01
619,2.919957e-01
620,2.920023e-01
621,2.920085e-01
622,2.920150e-01
623,2.920222e-01
624,2.920301e-01
625,2.920383e-01
626,2.920455e-01
627,2.920524e-01
628,2.920587e-01
629,2.920637e-01
630,2.920670e-01
631,2.920694e-01
632,2.920695e-01
633,2.920686e-01
634,2.920681e-01
635,2.920669e-01
636,2.920650e-01
637,2.920638e-01
638,2.920627e-01
639,2.920626e-01
640,2.920626e-01
641,2.920640e-01
642,2.920666e-01
643,2.920686e-01
644,2.920712e-01
645,2.920737e-01
646,2.920768e-01
647,2.920797e-01
648,2.920829e-01
649,2.920870e-01
650,2.920898e-01
651,2.920921e-01
652,2.920953e-01
653,2.920984e-01
654,2.921016e-01
655,2.921050e-01
656,2.921080e-01
657,2.921104e-01
658,2.921114e-01
659,2.921126e-01
660,2.921139e-01
661,2.921141e-01
662,2.921140e-01
663,2.921126e-01
664,2.921113e-01
665,2.921101e-01
666,2.921096e-01
667,2.921099e-01
668,2.921114e-01
669,2.921145e-01
670,2.921187e-01
671,2.921234e-01
672,2.921298e-01
673,2.921366e-01
674,2.921423e-01
675,2.921484e-01
676,2.921522e-01
677,2.921567e-01
678,2.921602e-01
679,2.921639e-01
680,2.921674e-01
681,2.921705e-01
682,2.921728e-01
683,2.921749e-01
684,2.921761e-01
685,2.921767e-01
686,2.921773e-01
687,2.921788e-01
688,2.921793e-01
689,2.921818e-01
690,2.921852e-01
691,2.921889e-01
692,2.921939e-01
693,2.921993e-01
694,2.922046e-01
695,2.922096e-01
696,2.922148e-01
697,2.922186e-01
698,2.922227e-01
699,2.922275e-01
700,2.922304e-01
701,2.922337e-01
702,2.922370e-01
703,2.922395e-01
704,2.922416e-01
705,2.922446e-01
706,2.922469e-01
707,2.922488e-01
708,2.922505e-01
709,2.922522e-01
710,2.922535e-01
711,2.922552e-01
712,2.922568e-01
713,2.922569e-01
714,2.922569e-01
715,2.922572e-01
716,2.922575e-01
717,2.922585e-01
718,2.922593e-01
719,2.922580e-01
720,2.922574e-01
721,2.922582e-01
722,2.922598e-01
723,2.922620e-01
724,2.922647e-01
725,2.922675e-01
726,2.922703e-01
727,2.922727e-01
728,2.922763e-01
729,2.922796e-01
730,2.922841e-01
731,2.922890e-01
732,2.922937e-01
733,2.922986e-01
734,2.923030e-01
735,2.923071e-01
736,2.923092e-01
737,2.923125e-01
738,2.923152e-01
739,2.923186e-01
740,2.923229e-01
741,2.923273e-01
742,2.923327e-01
743,2.923377e-01
744,2.923433e-01
745,2.923487e-01
746,2.923531e-01
747,2.923551e-01
748,2.923561e-01
749,2.923552e-01
750,2.923529e-01
751,2.923518e-01
752,2.923494e-01
753,2.923475e-01
754,2.923435e-01
755,2.923387e-01
756,2.923325e-01
757,2.923250e-01
758,2.923184e-01
759,2.923120e-01
760,2.923054e-01
761,2.922994e-01
762,2.922937e-01
763,2.922896e-01
764,2.922866e-01
765,2.922834e-01
766,2.922809e-01
767,2.922786e-01
768,2.922772e-01
769,2.922759e-01
770,2.922748e-01
771,2.922739e-01
772,2.922743e-01
773,2.922747e-01
774,2.922747e-01
775,2.922740e-01
776,2.922740e-01
777,2.922733e-01
778,2.922738e-01
779,2.922745e-01
780,2.922748e-01
781,2.922759e-01
782,2.922775e-01
783,2.922782e-01
784,2.922804e-01
785,2.922819e-01
786,2.922822e-01
787,2.922827e-01
788,2.922826e-01
789,2.922813e-01
790,2.922800e-01
791,2.922771e-01
792,2.922744e-01
793,2.922712e-01
794,2.922675e-01
795,2.922650e-01
796,2.922628e-01
797,2.922613e-01
798,2.922602e-01
799,2.922611e-01
800,2.922597e-01
801,2.922582e-01
802,2.922570e-01
803,2.922576e-01
804,2.922576e-01
805,2.922558e-01
806,2.922547e-01
807,2.922509e-01
808,2.922463e-01
809,2.922422e-01
810,2.922390e-01
811,2.922350e-01
812,2.922289e-01
813,2.922239e-01
814,2.922198e-01
815,2.922161e-01
816,2.922124e-01
817,2.922090e-01
818,2.922046e-01
819,2.922009e-01
820,2.921970e-01
821,2.921934e-01
822,2.921906e-01
823,2.921888e-01
824,2.921880e-01
825,2.921892e-01
826,2.921911e-01
827,2.921925e-01
828,2.921934e-01
829,2.921915e-01
830,2.921882e-01
831,2.921843e-01
832,2.921788e-01
833,2.921730e-01
834,2.921661e-01
835,2.921592e-01
836,2.921534e-01
837,2.921485e-01
838,2.921455e-01
839,2.921437e-01
840,2.921431e-01
841,2.921447e-01
842,2.921483e-01
843,2.921532e-01
844,2.921591e-01
845,2.921680e-01
846,2.921769e-01
847,2.921867e-01
848,2.921957e-01
849,2.922033e-01
850,2.922087e-01
851,2.922123e-01
852,2.922111e-01
853,2.922087e-01
854,2.922055e-01
855,2.921998e-01
856,2.921931e-01
857,2.921859e-01
858,2.921780e-01
859,2.921701e-01
860,2.921618e-01
861,2.921532e-01
862,2.921439e-01
863,2.921334e-01
864,2.921232e-01
865,2.921129e-01
866,2.921025e-01
867,2.920932e-01
868,2.920852e-01
869,2.920779e-01
870,2.920719e-01
871,2.920652e-01
872,2.920606e-01
873,2.920592e-01
874,2.920580e-01
875,2.920584e-01
876,2.920592e-01
877,2.920615e-01
878,2.920619e-01
879,2.920619e-01
880,2.920599e-01
881,2.920561e-01
882,2.920511e-01
883,2.920398e-01
884,2.920272e-01
885,2.920136e-01
886,2.919961e-01
887,2.919777e-01
888,2.919577e-01
889,2.919391e-01
890,2.919216e-01
891,2.919050e-01
892,2.918908e-01
893,2.918778e-01
894,2.918645e-01
895,2.918532e-01
896,2.918432e-01
897,2.918329e-01
898,2.918235e-01
899,2.918130e-01
900,2.918044e-01
901,2.917957e-01
902,2.917867e-01
903,2.917796e-01
904,2.917717e-01
905,2.917657e-01
906,2.917602e-01
907,2.917547e-01
908,2.917489e-01
909,2.917416e-01
910,2.917327e-01
911,2.917264e-01
912,2.917165e-01
913,2.917052e-01
914,2.916951e-01
915,2.916861e-01
916,2.916785e-01
917,2.916701e-01
918,2.916619e-01
919,2.916533e-01
920,2.916444e-01
921,2.916376e-01
922,2.916313e-01
923,2.916243e-01
924,2.916160e-01
925,2.916071e-01
926,2.915966e-01
927,2.915832e-01
928,2.915697e-01
929,2.915555e-01
930,2.915400e-01
931,2.915245e-01
932,2.915089e-01
933,2.914961e-01
934,2.914843e-01
935,2.914718e-01
936,2.914596e-01
937,2.914481e-01
938,2.914374e-01
939,2.914259e-01
940,2.914150e-01
941,2.914044e-01
942,2.913917e-01
943,2.913801e-01
944,2.913683e-01
945,2.913580e-01
946,2.913460e-01
947,2.913345e-01
948,2.913236e-01
949,2.913149e-01
950,2.913081e-01
951,2.913036e-01
952,2.912992e-01
953,2.912948e-01
954,2.912871e-01
955,2.912776e-01
956,2.912647e-01
957,2.912492e-01
958,2.912315e-01
959,2.912129e-01
960,2.911972e-01
961,2.911804e-01
962,2.911647e-01
963,2.911477e-01
964,2.911314e-01
965,2.911199e-01
966,2.911101e-01
967,2.911027e-01
968,2.910981e-01
969,2.910984e-01
970,2.910997e-01
971,2.911007e-01
972,2.911039e-01
973,2.911080e-01
974,2.911127e-01
975,2.911168e-01
976,2.911208e-01
977,2.911257e-01
978,2.911298e-01
979,2.911331e-01
980,2.911335e-01
981,2.911327e-01
982,2.911316e-01
983,2.911272e-01
984,2.911204e-01
985,2.911076e-01
986,2.910955e-01
987,2.910824e-01
988,2.910690e-01
989,2.910560e-01
990,2.910428e-01
991,2.910292e-01
992,2.910176e-01
993,2.910081e-01
994,2.909974e-01
995,2.909882e-01
996,2.909765e-01
997,2.909671e-01
998,2.909570e-01
999,2.909495e-01
1000,2.909424e-01
1001,2.909364e-01
1002,2.909299e-01
1003,2.909254e-01
1004,2.909233e-01
1005,2.909208e-01
1006,2.909202e-01
1007,2.909178e-01
1008,2.909151e-01
1009,2.909092e-01
1010,2.909025e-01
1011,2.908920e-01
1012,2.908829e-01
1013,2.908748e-01
1014,2.908668e-01
1015,2.908580e-01
1016,2.908504e-01
1017,2.908407e-01
1018,2.908305e-01
1019,2.908196e-01
1020,2.908036e-01
1021,2.907888e-01
1022,2.907699e-01
1023,2.907518e-01
1024,2.907332e-01
1025,2.907130e-01
1026,2.906899e-01
1027,2.906655e-01
1028,2.906426e-01
1029,2.906209e-01
1030,2.906017e-01
1031,2.905841e-01
1032,2.905709e-01
1033,2.905620e-01
1034,2.905563e-01
1035,2.905505e-01
1036,2.905480e-01
1037,2.905463e-01
1038,2.905486e-01
1039,2.905488e-01
1040,2.905447e-01
1041,2.905424e-01
1042,2.905403e-01
1043,2.905335e-01
1044,2.905243e-01
1045,2.905132e-01
1046,2.905005e-01
1047,2.904789e-01
1048,2.904578e-01
1049,2.904392e-01
1050,2.904231e-01
1051,2.904078e-01
1052,2.903954e-01
1053,2.903845e-01
1054,2.903765e-01
1055,2.903671e-01
1056,2.903580e-01
1057,2.903514e-01
1058,2.903450e-01
1059,2.903425e-01
1060,2.903415e-01
1061,2.903371e-01
1062,2.903366e-01
1063,2.903348e-01
1064,2.903339e-01
1065,2.903316e-01
1066,2.903255e-01
1067,2.903112e-01
1068,2.902954e-01
1069,2.902822e-01
1070,2.902643e-01
1071,2.902489e-01
1072,2.902358e-01
1073,2.902238e-01
1074,2.902136e-01
1075,2.902034e-01
1076,2.901893e-01
1077,2.901753e-01
1078,2.901581e-01
1079,2.901384e-01
1080,2.901165e-01
1081,2.900944e-01
1082,2.900718e-01
1083,2.900545e-01
1084,2.900398e-01
1085,2.900279e-01
1086,2.900193e-01
1087,2.900123e-01
1088,2.900101e-01
1089,2.900089e-01
1090,2.900060e-01
1091,2.900026e-01
1092,2.899947e-01
1093,2.899854e-01
1094,2.899751e-01
1095,2.899592e-01
1096,2.899430e-01
1097,2.899272e-01
1098,2.899094e-01
1099,2.898917e-01
1100,2.898806e-01
1101,2.898670e-01
1102,2.898513e-01
1103,2.898376e-01
1104,2.898226e-01
1105,2.898051e-01
1106,2.897883e-01
1107,2.897699e-01
1108,2.897541e-01
1109,2.897466e-01
1110,2.897416e-01
1111,2.897410e-01
1112,2.897410e-01
1113,2.897414e-01
1114,2.897424e-01
1115,2.897462e-01
1116,2.897455e-01
1117,2.897494e-01
1118,2.897541e-01
1119,2.897502e-01
1120,2.897466e-01
1121,2.897449e-01
1122,2.897457e-01
1123,2.897419e-01
1124,2.897423e-01
1125,2.897395e-01
1126,2.897375e-01
1127,2.897267e-01
1128,2.897162e-01
1129,2.897029e-01
1130,2.896919e-01
1131,2.896845e-01
1132,2.896777e-01
1133,2.896751e-01
1134,2.896777e-01
1135,2.896853e-01
1136,2.896920e-01
1137,2.897012e-01
1138,2.897083e-01
1139,2.897125e-01
1140,2.897181e-01
1141,2.897168e-01
1142,2.897097e-01
1143,2.896994e-01
1144,2.896855e-01
1145,2.896698e-01
1146,2.896527e-01
1147,2.896335e-01
1148,2.896136e-01
1149,2.895964e-01
1150,2.895831e-01
1151,2.895716e-01
1152,2.895628e-01
1153,2.895565e-01
1154,2.895525e-01
1155,2.895535e-01
1156,2.895593e-01
1157,2.895689e-01
1158,2.895792e-01
1159,2.895895e-01
1160,2.895983e-01
1161,2.896013e-01
1162,2.895977e-01
1163,2.895903e-01
1164,2.895822e-01
1165,2.895741e-01
1166,2.895633e-01
1167,2.895491e-01
1168,2.895321e-01
1169,2.895194e-01
1170,2.895084e-01
1171,2.894996e-01
1172,2.894890e-01
1173,2.894796e-01
1174,2.894743e-01
1175,2.894689e-01
1176,2.894626e-01
1177,2.894561e-01
1178,2.894497e-01
1179,2.894440e-01
1180,2.894387e-01
1181,2.894374e-01
1182,2.894358e-01
1183,2.894340e-01
1184,2.894331e-01
1185,2.894284e-01
1186,2.894218e-01
1187,2.894136e-01
1188,2.894009e-01
1189,2.893909e-01
1190,2.893834e-01
1191,2.893746e-01
1192,2.893645e-01
1193,2.893579e-01
1194,2.893484e-01
1195,2.893366e-01
1196,2.893272e-01
1197,2.893185e-01
1198,2.893128e-01
1199,2.893082e-01
1200,2.893028e-01
1201,2.892998e-01
1202,2.892968e-01
1203,2.892958e-01
1204,2.892969e-01
1205,2.892968e-01
1206,2.892945e-01
1207,2.892946e-01
1208,2.892947e-01
1209,2.892945e-01
1210,2.892873e-01
1211,2.892780e-01
1212,2.892732e-01
1213,2.892677e-01
1214,2.892625e-01
1215,2.892597e-01
1216,2.892595e-01
1217,2.892623e-01
1218,2.892672e-01
1219,2.892703e-01
1220,2.892750e-01
1221,2.892823e-01
1222,2.892924e-01
1223,2.893006e-01
1224,2.893073e-01
1225,2.893172e-01
1226,2.893240e-01
1227,2.893293e-01
1228,2.893247e-01
1229,2.893130e-01
1230,2.893004e-01
1231,2.892889e-01
1232,2.892728e-01
1233,2.892620e-01
1234,2.892538e-01
1235,2.892521e-01
1236,2.892553e-01
1237,2.892652e-01
1238,2.892785e-01
1239,2.892891e-01
1240,2.892997e-01
1241,2.893092e-01
1242,2.893144e-01
1243,2.893155e-01
1244,2.893142e-01
1245,2.893082e-01
1246,2.892951e-01
1247,2.892836e-01
1248,2.892712e-01
1249,2.892632e-01
1250,2.892521e-01
1251,2.892434e-01
1252,2.892402e-01
1253,2.892422e-01
1254,2.892464e-01
1255,2.892485e-01
1256,2.892493e-01
1257,2.892531e-01
1258,2.892562e-01
1259,2.892540e-01
1260,2.892456e-01
1261,2.892280e-01
1262,2.892043e-01
1263,2.891755e-01
1264,2.891488e-01
1265,2.891233e-01
1266,2.890948e-01
1267,2.890663e-01
1268,2.890386e-01
1269,2.890158e-01
1270,2.889998e-01
1271,2.889956e-01
1272,2.889985e-01
1273,2.890062e-01
1274,2.890146e-01
1275,2.890243e-01
1276,2.890323e-01
1277,2.890348e-01
1278,2.890316e-01
1279,2.890237e-01
1280,2.890120e-01
1281,2.889941e-01
1282,2.889763e-01
1283,2.889571e-01
1284,2.889357e-01
1285,2.889135e-01
1286,2.888964e-01
1287,2.888815e-01
1288,2.888678e-01
1289,2.888547e-01
1290,2.888359e-01
1291,2.888179e-01
1292,2.888025e-01
1293,2.887915e-01
1294,2.887824e-01
1295,2.887739e-01
1296,2.887658e-01
1297,2.887594e-01
1298,2.887531e-01
1299,2.887503e-01
1300,2.887469e-01
1301,2.887374e-01
1302,2.887212e-01
1303,2.887026e-01
1304,2.886795e-01
1305,2.886587e-01
1306,2.886412e-01
1307,2.886193e-01
1308,2.886006e-01
1309,2.885798e-01
1310,2.885621e-01
1311,2.885455e-01
1312,2.885363e-01
1313,2.885363e-01
1314,2.885385e-01
1315,2.885348e-01
1316,2.885332e-01
1317,2.885319e-01
1318,2.885266e-01
1319,2.885219e-01
1320,2.885149e-01
1321,2.885080e-01
1322,2.885042e-01
1323,2.885001e-01
1324,2.884868e-01
1325,2.884742e-01
1326,2.884657e-01
1327,2.884603e-01
1328,2.884513e-01
1329,2.884407e-01
1330,2.884317e-01
1331,2.884274e-01
1332,2.884239e-01
1333,2.884268e-01
1334,2.884339e-01
1335,2.884393e-01
1336,2.884458e-01
1337,2.884523e-01
1338,2.884630e-01
1339,2.884679e-01
1340,2.884692e-01
1341,2.884611e-01
1342,2.884475e-01
1343,2.884281e-01
1344,2.884088e-01
1345,2.883895e-01
1346,2.883786e-01
1347,2.883678e-01
1348,2.883616e-01
1349,2.883614e-01
1350,2.883746e-01
1351,2.883978e-01
1352,2.884236e-01
1353,2.884502e-01
1354,2.884742e-01
1355,2.884919e-01
1356,2.885013e-01
1357,2.885033e-01
1358,2.884940e-01
1359,2.884847e-01
1360,2.884749e-01
1361,2.884640e-01
