,pde_loss,ic_loss,data_loss,total_loss
42,2.499374e-04,1.251410e-02,7.352580e-03,1.327435e-01
43,4.679356e-04,1.213394e-02,6.949454e-03,1.287568e-01
44,2.138417e-04,1.107442e-02,6.580742e-03,1.175388e-01
45,2.336165e-04,9.504660e-03,6.486872e-03,1.017671e-01
46,2.912863e-04,7.626885e-03,6.641536e-03,8.320167e-02
47,2.658489e-04,5.653892e-03,6.818182e-03,6.362294e-02
48,3.444818e-04,3.787850e-03,6.818876e-03,4.504186e-02
49,3.667296e-04,2.199737e-03,6.635957e-03,2.900006e-02
50,2.786352e-04,1.011180e-03,6.435389e-03,1.682582e-02
51,2.401876e-04,2.822375e-04,6.378846e-03,9.441408e-03
52,2.752004e-04,7.850929e-06,6.482412e-03,6.836121e-03
53,2.092235e-04,1.237315e-04,6.615518e-03,8.062056e-03
54,1.757005e-04,5.204896e-04,6.635371e-03,1.201597e-02
55,1.299205e-04,1.063660e-03,6.518947e-03,1.728547e-02
56,2.189982e-04,1.616389e-03,6.368760e-03,2.275165e-02
57,3.135389e-04,2.061399e-03,6.288717e-03,2.721624e-02
58,2.549914e-04,2.318645e-03,6.301867e-03,2.974331e-02
59,2.968610e-04,2.354693e-03,6.343939e-03,3.018773e-02
60,3.162990e-04,2.181949e-03,6.339241e-03,2.847503e-02
61,3.232490e-04,1.848692e-03,6.281517e-03,2.509169e-02
62,3.080478e-04,1.423840e-03,6.227253e-03,2.077370e-02
63,2.517022e-04,9.803979e-04,6.226428e-03,1.628211e-02
64,1.645226e-04,5.821804e-04,6.266995e-03,1.225332e-02
65,1.336924e-04,2.748655e-04,6.296581e-03,9.178928e-03
66,1.565848e-04,8.169228e-05,6.277420e-03,7.250927e-03
67,1.386197e-04,3.575082e-06,6.219896e-03,6.394267e-03
68,1.771886e-04,2.283877e-05,6.163308e-03,6.568884e-03
69,1.945602e-04,1.096401e-04,6.137338e-03,7.428300e-03
70,1.799721e-04,2.295192e-04,6.136039e-03,8.611203e-03
71,2.665177e-04,3.502396e-04,6.133025e-03,9.901939e-03
72,1.772635e-04,4.464917e-04,6.112593e-03,1.075477e-02
73,1.604866e-04,5.021782e-04,6.087756e-03,1.127002e-02
74,2.282242e-04,5.107456e-04,6.078579e-03,1.141426e-02
75,1.291202e-04,4.744448e-04,6.086499e-03,1.096007e-02
76,2.574187e-04,4.027298e-04,6.090182e-03,1.037490e-02
77,1.309533e-04,3.099537e-04,6.074321e-03,9.304811e-03
78,1.287999e-04,2.122149e-04,6.044528e-03,8.295477e-03
79,1.890359e-04,1.242152e-04,6.017190e-03,7.448378e-03
80,1.324109e-04,5.675280e-05,5.999601e-03,6.699540e-03
81,2.556924e-04,1.542120e-05,5.988864e-03,6.398769e-03
82,1.466644e-04,5.641849e-07,5.976853e-03,6.129159e-03
83,1.590601e-04,8.125798e-06,5.962652e-03,6.202970e-03
84,1.940031e-04,3.098696e-05,5.951543e-03,6.455416e-03
85,1.195937e-04,6.060676e-05,5.946261e-03,6.671922e-03
86,1.548952e-04,8.872656e-05,5.943110e-03,6.985270e-03
87,1.198572e-04,1.088490e-04,5.935722e-03,7.144070e-03
88,1.323788e-04,1.171961e-04,5.918757e-03,7.223097e-03
89,1.997775e-04,1.130125e-04,5.896077e-03,7.225979e-03
90,1.334537e-04,9.823820e-05,5.877854e-03,6.993690e-03
91,1.386779e-04,7.661929e-05,5.864711e-03,6.769582e-03
92,1.248312e-04,5.266104e-05,5.853039e-03,6.504481e-03
93,1.989094e-04,3.060991e-05,5.840568e-03,6.345577e-03
94,1.525148e-04,1.363379e-05,5.828888e-03,6.117741e-03
95,1.708482e-04,3.403512e-06,5.820362e-03,6.025245e-03
96,1.200339e-04,4.864597e-08,5.813164e-03,5.933684e-03
97,1.314746e-04,2.422173e-06,5.802831e-03,5.958527e-03
98,1.102863e-04,8.537702e-06,5.786661e-03,5.982324e-03
99,1.248664e-04,1.607164e-05,5.768679e-03,6.054262e-03
100,1.542873e-04,2.287152e-05,5.752794e-03,6.135796e-03
101,1.445947e-04,2.734921e-05,5.738960e-03,6.157046e-03
102,1.407537e-04,2.869802e-05,5.725987e-03,6.153721e-03
103,1.886361e-04,2.691100e-05,5.712999e-03,6.170745e-03
104,1.285932e-04,2.263990e-05,5.700641e-03,6.055633e-03
105,1.272391e-04,1.692462e-05,5.689751e-03,5.986236e-03
106,9.529437e-05,1.094502e-05,5.679228e-03,5.883973e-03
107,7.760801e-05,5.753920e-06,5.667688e-03,5.802835e-03
108,1.217271e-04,2.087695e-06,5.653202e-03,5.795806e-03
109,9.156038e-05,2.607490e-07,5.636310e-03,5.730478e-03
110,1.326716e-04,1.569153e-07,5.620501e-03,5.754741e-03
111,9.183778e-05,1.341771e-06,5.606355e-03,5.711610e-03
112,1.684615e-04,3.210277e-06,5.592551e-03,5.793115e-03
113,1.740653e-04,5.136322e-06,5.578825e-03,5.804254e-03
114,9.752836e-05,6.597425e-06,5.566292e-03,5.729795e-03
115,1.031378e-04,7.263732e-06,5.555589e-03,5.731364e-03
116,8.090427e-05,7.035186e-06,5.543998e-03,5.695254e-03
117,9.784233e-05,6.044942e-06,5.529012e-03,5.687304e-03
118,7.645592e-05,4.584637e-06,5.511570e-03,5.633872e-03
119,1.692065e-04,2.999301e-06,5.494928e-03,5.694127e-03
120,7.763150e-05,1.596380e-06,5.480443e-03,5.574038e-03
121,1.228980e-04,5.875773e-07,5.466502e-03,5.595275e-03
122,9.015101e-05,7.381466e-08,5.452868e-03,5.543757e-03
123,2.194255e-04,4.149676e-08,5.439949e-03,5.659789e-03
124,1.143249e-04,3.768540e-07,5.427827e-03,5.545920e-03
125,6.202493e-05,9.014524e-07,5.415072e-03,5.486111e-03
126,1.029792e-04,1.424501e-06,5.400444e-03,5.517668e-03
127,8.511781e-05,1.798199e-06,5.385196e-03,5.488296e-03
128,8.360962e-05,1.943244e-06,5.370151e-03,5.473193e-03
129,6.443639e-05,1.848030e-06,5.356147e-03,5.439064e-03
130,5.965231e-05,1.555477e-06,5.342500e-03,5.417707e-03
131,9.685411e-05,1.144839e-06,5.329189e-03,5.437491e-03
132,9.038884e-05,7.128834e-07,5.316362e-03,5.413880e-03
133,1.154417e-04,3.458663e-07,5.303716e-03,5.422616e-03
134,5.423600e-05,1.031840e-07,5.290277e-03,5.345545e-03
135,5.481307e-05,4.030244e-09,5.276441e-03,5.331295e-03
136,8.913371e-05,3.317816e-08,5.262520e-03,5.351986e-03
137,7.517435e-05,1.487449e-07,5.248418e-03,5.325080e-03
138,8.839565e-05,2.974859e-07,5.234314e-03,5.325684e-03
139,6.319811e-05,4.288935e-07,5.220250e-03,5.287737e-03
140,8.203911e-05,5.077512e-07,5.206530e-03,5.293646e-03
141,5.341063e-05,5.178655e-07,5.193100e-03,5.251689e-03
142,6.970495e-05,4.623242e-07,5.180004e-03,5.254332e-03
143,6.314841e-05,3.602643e-07,5.166471e-03,5.233222e-03
144,1.001694e-04,2.399550e-07,5.152325e-03,5.254894e-03
145,5.919629e-05,1.282512e-07,5.138497e-03,5.198976e-03
146,5.889578e-05,4.658468e-08,5.124663e-03,5.184024e-03
147,8.341419e-05,5.364090e-09,5.110934e-03,5.194402e-03
148,6.429678e-05,3.921648e-09,5.097175e-03,5.161512e-03
149,5.954741e-05,3.225773e-08,5.083680e-03,5.143550e-03
150,5.664648e-05,7.534594e-08,5.070516e-03,5.127916e-03
151,6.716436e-05,1.166508e-07,5.057299e-03,5.125630e-03
152,1.188108e-04,1.442661e-07,5.044057e-03,5.164311e-03
153,6.072394e-05,1.517595e-07,5.030651e-03,5.092893e-03
154,1.012991e-04,1.387011e-07,5.017027e-03,5.119713e-03
155,3.972688e-05,1.106289e-07,5.003754e-03,5.044587e-03
156,3.810111e-05,7.542643e-08,4.990503e-03,5.029358e-03
157,1.081146e-04,4.128769e-08,4.976976e-03,5.085504e-03
158,5.424377e-05,1.567984e-08,4.963588e-03,5.017988e-03
159,4.399596e-05,2.241723e-09,4.950478e-03,4.994497e-03
160,5.854223e-05,8.624428e-10,4.937557e-03,4.996107e-03
161,5.515042e-05,8.724165e-09,4.924773e-03,4.980011e-03
162,8.008186e-05,2.130545e-08,4.911992e-03,4.992287e-03
163,7.991690e-05,3.358837e-08,4.899180e-03,4.979433e-03
164,7.854505e-05,4.157611e-08,4.885989e-03,4.964950e-03
165,8.531415e-05,4.314240e-08,4.872706e-03,4.958451e-03
166,5.686661e-05,3.878885e-08,4.859338e-03,4.916593e-03
167,6.894294e-05,3.038242e-08,4.846568e-03,4.915814e-03
168,9.024662e-05,1.976914e-08,4.833993e-03,4.924437e-03
169,7.223851e-05,9.963626e-09,4.821798e-03,4.894136e-03
170,4.820792e-05,3.120975e-09,4.810074e-03,4.858314e-03
171,4.202952e-05,1.469091e-10,4.797596e-03,4.839627e-03
172,1.070751e-04,8.817614e-10,4.784457e-03,4.891541e-03
173,8.726848e-05,4.222502e-09,4.771600e-03,4.858910e-03
174,3.873318e-05,8.513334e-09,4.759177e-03,4.797996e-03
175,9.432559e-05,1.222153e-08,4.746779e-03,4.841227e-03
176,6.260452e-05,1.481175e-08,4.734595e-03,4.797347e-03
177,3.951701e-05,1.530195e-08,4.723007e-03,4.762677e-03
178,4.165313e-05,1.365604e-08,4.711238e-03,4.753028e-03
179,9.549152e-05,9.773978e-09,4.697980e-03,4.793569e-03
180,4.285118e-05,5.939462e-09,4.684677e-03,4.727588e-03
181,6.989284e-05,3.177602e-09,4.672337e-03,4.742262e-03
182,4.461779e-05,1.257928e-09,4.660139e-03,4.704770e-03
183,4.091712e-05,7.589117e-11,4.648273e-03,4.689191e-03
184,4.444518e-05,5.190617e-10,4.636844e-03,4.681294e-03
185,9.506620e-05,1.585786e-09,4.624784e-03,4.719866e-03
186,5.855988e-05,2.760677e-09,4.612149e-03,4.670737e-03
187,6.833444e-05,3.876231e-09,4.600146e-03,4.668519e-03
188,8.915419e-05,4.966584e-09,4.588296e-03,4.677500e-03
189,9.997413e-05,6.379345e-09,4.576829e-03,4.676867e-03
190,4.709852e-05,6.575959e-09,4.565993e-03,4.613157e-03
191,5.827154e-05,3.463163e-09,4.554405e-03,4.612711e-03
192,6.080760e-05,1.224313e-09,4.541569e-03,4.602389e-03
193,3.860878e-05,2.852490e-09,4.529716e-03,4.568354e-03
194,4.366773e-05,2.830663e-09,4.518085e-03,4.561781e-03
195,8.112059e-05,1.112697e-09,4.506615e-03,4.587747e-03
196,8.314301e-05,6.100916e-10,4.495288e-03,4.578437e-03
197,5.465628e-05,9.902659e-10,4.483798e-03,4.538464e-03
198,6.707832e-05,1.843370e-09,4.472307e-03,4.539404e-03
199,6.345666e-05,2.549160e-09,4.460961e-03,4.524443e-03
200,1.137113e-04,2.286358e-09,4.449877e-03,4.563611e-03
201,6.695206e-05,1.797341e-09,4.438192e-03,4.505162e-03
202,3.598255e-05,1.312529e-09,4.426631e-03,4.462626e-03
203,7.618609e-05,7.258647e-10,4.415194e-03,4.491387e-03
204,4.332291e-05,3.598711e-10,4.403964e-03,4.447290e-03
205,5.205624e-05,1.722238e-10,4.393263e-03,4.445321e-03
206,4.293228e-05,1.638091e-10,4.381976e-03,4.424910e-03
207,4.072187e-05,6.980457e-10,4.370359e-03,4.411088e-03
208,9.809763e-05,6.389209e-10,4.359348e-03,4.457452e-03
209,3.814437e-05,3.532444e-10,4.348435e-03,4.386582e-03
210,1.324906e-04,1.492104e-09,4.337960e-03,4.470465e-03
211,6.195041e-05,3.560007e-09,4.326960e-03,4.388946e-03
212,4.660777e-05,2.979305e-09,4.315818e-03,4.362456e-03
213,4.214174e-05,7.631144e-10,4.304758e-03,4.346908e-03
214,1.036934e-04,2.030899e-10,4.293942e-03,4.397638e-03
215,6.183927e-05,6.403364e-10,4.283184e-03,4.345030e-03
216,8.347437e-05,6.196822e-10,4.272460e-03,4.355940e-03
217,9.902077e-05,3.866496e-10,4.261704e-03,4.360729e-03
218,5.714232e-05,1.681067e-10,4.250973e-03,4.308117e-03
219,6.744518e-05,1.771716e-10,4.240392e-03,4.307839e-03
220,9.428947e-05,3.660921e-10,4.229902e-03,4.324195e-03
221,6.466190e-05,3.677658e-10,4.219684e-03,4.284349e-03
222,6.699137e-05,4.692706e-10,4.209306e-03,4.276302e-03
223,4.561106e-05,1.349321e-09,4.198780e-03,4.244405e-03
224,6.719578e-05,1.206737e-09,4.188495e-03,4.255703e-03
225,1.112832e-04,4.436655e-10,4.178426e-03,4.289714e-03
226,4.835871e-05,7.050161e-10,4.168460e-03,4.216826e-03
227,4.621183e-05,2.322013e-09,4.158121e-03,4.204356e-03
228,4.330445e-05,2.141118e-09,4.147502e-03,4.190828e-03
229,9.037097e-05,8.014024e-10,4.137374e-03,4.227753e-03
230,5.699420e-05,2.672259e-10,4.127405e-03,4.184402e-03
231,5.225596e-05,5.612516e-10,4.118267e-03,4.170529e-03
232,4.717621e-05,1.928787e-09,4.108064e-03,4.155260e-03
233,1.319945e-04,2.550849e-09,4.097799e-03,4.229819e-03
234,1.560431e-04,9.089995e-10,4.088040e-03,4.244093e-03
235,5.402705e-05,3.665079e-09,4.078339e-03,4.132403e-03
236,7.416079e-05,9.887008e-09,4.069035e-03,4.143294e-03
237,6.628522e-05,9.488112e-09,4.059312e-03,4.125692e-03
238,6.125711e-05,2.275795e-09,4.049710e-03,4.110990e-03
239,7.813175e-05,1.188005e-09,4.040325e-03,4.118468e-03
240,5.199375e-05,5.924536e-09,4.030835e-03,4.082888e-03
241,1.078442e-04,6.538781e-09,4.021677e-03,4.129587e-03
242,5.287859e-05,3.830062e-09,4.012055e-03,4.064972e-03
243,4.707187e-05,3.278323e-10,4.002793e-03,4.049868e-03
244,4.862312e-05,2.124837e-09,3.993591e-03,4.042235e-03
245,5.558117e-05,5.881490e-09,3.984192e-03,4.039832e-03
246,6.348436e-05,5.191596e-09,3.975795e-03,4.039331e-03
247,5.063138e-05,7.272301e-10,3.966475e-03,4.017114e-03
248,7.079328e-05,1.754743e-09,3.957236e-03,4.028047e-03
249,5.192031e-05,6.151779e-09,3.948954e-03,4.000936e-03
250,7.117931e-05,4.470080e-09,3.939981e-03,4.011205e-03
251,7.882248e-05,1.402419e-09,3.932418e-03,4.011255e-03
252,7.638024e-05,1.911469e-10,3.922713e-03,3.999095e-03
253,6.120821e-05,1.221857e-10,3.914784e-03,3.975993e-03
254,7.242494e-05,1.412419e-09,3.905912e-03,3.978352e-03
255,5.015339e-05,2.313163e-09,3.898311e-03,3.948488e-03
256,4.716236e-05,9.481658e-10,3.889764e-03,3.936936e-03
257,8.415821e-05,3.982406e-10,3.881408e-03,3.965571e-03
258,9.707798e-05,2.852381e-10,3.873301e-03,3.970382e-03
259,5.396174e-05,8.507739e-11,3.864831e-03,3.918794e-03
260,5.165045e-05,2.743580e-10,3.856965e-03,3.908618e-03
261,4.911720e-05,2.579353e-11,3.848774e-03,3.897892e-03
262,6.402436e-05,1.458982e-10,3.840928e-03,3.904954e-03
263,5.669767e-05,5.036650e-10,3.833120e-03,3.889822e-03
264,5.527398e-05,7.836162e-10,3.825532e-03,3.880814e-03
265,7.185793e-05,5.242296e-10,3.818013e-03,3.889876e-03
266,5.474496e-05,2.101664e-10,3.810957e-03,3.865704e-03
267,8.749910e-05,5.082689e-11,3.803022e-03,3.890522e-03
268,5.256145e-05,1.626840e-10,3.795703e-03,3.848266e-03
269,6.637194e-05,5.635782e-10,3.788167e-03,3.854544e-03
270,4.954941e-05,5.003911e-10,3.781289e-03,3.830843e-03
271,5.774534e-05,2.626276e-11,3.774310e-03,3.832056e-03
272,6.713210e-05,6.653438e-10,3.766451e-03,3.833590e-03
273,8.141587e-05,2.337233e-09,3.759902e-03,3.841341e-03
274,5.885486e-05,8.174751e-10,3.752486e-03,3.811349e-03
275,8.290369e-05,1.438313e-11,3.745842e-03,3.828746e-03
276,6.008565e-05,6.580269e-10,3.738934e-03,3.799026e-03
277,5.838032e-05,3.398137e-10,3.732634e-03,3.791018e-03
278,5.858964e-05,2.121728e-10,3.725713e-03,3.784305e-03
279,6.550465e-05,7.501282e-11,3.719374e-03,3.784880e-03
280,1.199874e-04,4.318721e-10,3.712756e-03,3.832747e-03
281,5.517231e-05,5.211770e-11,3.706614e-03,3.761787e-03
282,6.790709e-05,6.847717e-10,3.700157e-03,3.768071e-03
283,7.472181e-05,4.883941e-10,3.693584e-03,3.768311e-03
284,6.633441e-05,9.298980e-11,3.687280e-03,3.753615e-03
285,5.455178e-05,7.797015e-10,3.680966e-03,3.735526e-03
286,7.074652e-05,6.806903e-10,3.675112e-03,3.745865e-03
287,8.595962e-05,2.823382e-10,3.669056e-03,3.755019e-03
288,8.743713e-05,4.826147e-11,3.662603e-03,3.750041e-03
289,6.924423e-05,2.492526e-11,3.656843e-03,3.726088e-03
290,8.383785e-05,5.172480e-11,3.650967e-03,3.734806e-03
291,8.188593e-05,6.129104e-11,3.645528e-03,3.727415e-03
292,1.116524e-04,9.918336e-10,3.639332e-03,3.750994e-03
293,7.835407e-05,3.204006e-09,3.633876e-03,3.712262e-03
294,8.238099e-05,1.935230e-09,3.628110e-03,3.710511e-03
295,6.899263e-05,5.160319e-10,3.622723e-03,3.691720e-03
296,7.921332e-05,1.575955e-10,3.618023e-03,3.697238e-03
297,1.883770e-04,7.177599e-10,3.611872e-03,3.800256e-03
298,8.476697e-05,6.255696e-09,3.608708e-03,3.693537e-03
299,1.727251e-04,2.389646e-09,3.601354e-03,3.774103e-03
300,7.155830e-05,1.012273e-09,3.597122e-03,3.668690e-03
301,8.658045e-05,4.808866e-10,3.590885e-03,3.677471e-03
302,1.029301e-04,8.961643e-10,3.585439e-03,3.688378e-03
303,9.229222e-05,1.841708e-09,3.580053e-03,3.672363e-03
304,6.303142e-05,2.395613e-10,3.574810e-03,3.637844e-03
305,5.910498e-05,3.766488e-10,3.569655e-03,3.628764e-03
306,9.876759e-05,9.775821e-10,3.564577e-03,3.663354e-03
307,1.024799e-04,1.645125e-10,3.559582e-03,3.662064e-03
308,8.033301e-05,6.713971e-10,3.554470e-03,3.634810e-03
309,8.520887e-05,1.617193e-09,3.549440e-03,3.634665e-03
310,9.252652e-05,2.077973e-09,3.544363e-03,3.636911e-03
311,8.548543e-05,1.042250e-09,3.539767e-03,3.625263e-03
312,8.363154e-05,3.332170e-11,3.534600e-03,3.618232e-03
313,9.814371e-05,2.686092e-10,3.531128e-03,3.629275e-03
314,6.649960e-05,1.083095e-10,3.525711e-03,3.592211e-03
315,7.988665e-05,5.585288e-11,3.521099e-03,3.600986e-03
316,7.347926e-05,1.172249e-10,3.516558e-03,3.590039e-03
317,7.141948e-05,4.855271e-11,3.511666e-03,3.583085e-03
318,1.105462e-04,9.093552e-11,3.506864e-03,3.617411e-03
319,6.969447e-05,1.524259e-10,3.502418e-03,3.572114e-03
320,7.099102e-05,4.991605e-10,3.498546e-03,3.569542e-03
321,7.206406e-05,7.850020e-11,3.493626e-03,3.565691e-03
322,8.251928e-05,1.025372e-09,3.489457e-03,3.571987e-03
323,1.124453e-04,7.142579e-10,3.484992e-03,3.597444e-03
324,6.790695e-05,1.119895e-10,3.481169e-03,3.549077e-03
325,8.426479e-05,1.997900e-10,3.477073e-03,3.561340e-03
326,7.144167e-05,5.163701e-10,3.472972e-03,3.544419e-03
327,7.088076e-05,5.967143e-10,3.469846e-03,3.540732e-03
328,7.309683e-05,9.293299e-10,3.465614e-03,3.538720e-03
329,8.251330e-05,1.415575e-09,3.459689e-03,3.542216e-03
330,1.012867e-04,1.662270e-09,3.456168e-03,3.557472e-03
331,8.810075e-05,6.155391e-10,3.451996e-03,3.540103e-03
332,7.453633e-05,5.841822e-11,3.450101e-03,3.524638e-03
333,1.030852e-04,1.877823e-09,3.446929e-03,3.550033e-03
334,7.467408e-05,1.400949e-10,3.441053e-03,3.515728e-03
335,6.432075e-05,9.301059e-10,3.438046e-03,3.502376e-03
336,7.897809e-05,8.401450e-10,3.436319e-03,3.515305e-03
337,7.223822e-05,3.808069e-09,3.431427e-03,3.503703e-03
338,8.134924e-05,5.704931e-10,3.426613e-03,3.507968e-03
339,6.915801e-05,1.334959e-09,3.423369e-03,3.492541e-03
340,9.309573e-05,1.316621e-09,3.418994e-03,3.512103e-03
341,1.018545e-04,4.867591e-10,3.415323e-03,3.517183e-03
342,6.634882e-05,6.553529e-11,3.412019e-03,3.478369e-03
343,9.219934e-05,2.561946e-09,3.408235e-03,3.500460e-03
344,8.492438e-05,3.041289e-09,3.404819e-03,3.489774e-03
345,7.762625e-05,5.304961e-11,3.401864e-03,3.479490e-03
346,7.739784e-05,4.620880e-10,3.398283e-03,3.475686e-03
347,7.678267e-05,3.384742e-09,3.395444e-03,3.472260e-03
348,9.855154e-05,2.449988e-10,3.392514e-03,3.491068e-03
349,8.092027e-05,6.882651e-10,3.388472e-03,3.469399e-03
350,7.787003e-05,5.016880e-09,3.384484e-03,3.462404e-03
351,8.924081e-05,8.010995e-09,3.385824e-03,3.475145e-03
352,1.011506e-04,1.131508e-10,3.379053e-03,3.480204e-03
353,9.583495e-05,3.992024e-09,3.374459e-03,3.470334e-03
354,6.935232e-05,2.257227e-09,3.371296e-03,3.440671e-03
355,8.811839e-05,6.606228e-11,3.368087e-03,3.456206e-03
356,1.314553e-04,1.813382e-09,3.366384e-03,3.497857e-03
357,7.925412e-05,1.627371e-08,3.367825e-03,3.447242e-03
358,8.760155e-05,2.581750e-09,3.360228e-03,3.447855e-03
359,1.001958e-04,1.176913e-09,3.355437e-03,3.455645e-03
360,8.334986e-05,5.615327e-09,3.359002e-03,3.442408e-03
361,7.960479e-05,1.531822e-08,3.363914e-03,3.443672e-03
362,8.276895e-05,1.434648e-10,3.349558e-03,3.432328e-03
363,8.382031e-05,7.367325e-09,3.345217e-03,3.429111e-03
364,7.525845e-05,1.986276e-09,3.352463e-03,3.427741e-03
365,7.907753e-05,3.825328e-09,3.342707e-03,3.421823e-03
366,7.376651e-05,4.272254e-10,3.333820e-03,3.407591e-03
367,7.639544e-05,5.523498e-09,3.336492e-03,3.412943e-03
368,9.944536e-05,2.149499e-10,3.335353e-03,3.434801e-03
369,9.665664e-05,1.052844e-09,3.326488e-03,3.423155e-03
370,8.138351e-05,5.304727e-09,3.323188e-03,3.404624e-03
371,1.091035e-04,1.141605e-09,3.320045e-03,3.429160e-03
372,9.121391e-05,1.266526e-09,3.317075e-03,3.408301e-03
373,1.094411e-04,2.236451e-09,3.315031e-03,3.424494e-03
374,9.485969e-05,1.018835e-09,3.311198e-03,3.406068e-03
375,9.285798e-05,1.998948e-09,3.308679e-03,3.401557e-03
376,8.708188e-05,6.460706e-09,3.305811e-03,3.392958e-03
377,8.143758e-05,3.397227e-09,3.303183e-03,3.384654e-03
378,8.293872e-05,1.863543e-10,3.300325e-03,3.383265e-03
379,1.178404e-04,2.630220e-09,3.298144e-03,3.416010e-03
380,9.663880e-05,9.029561e-09,3.295426e-03,3.392155e-03
381,9.213251e-05,1.533978e-09,3.291563e-03,3.383711e-03
382,8.423158e-05,1.262594e-09,3.288887e-03,3.373132e-03
383,8.152298e-05,4.326509e-09,3.286621e-03,3.368187e-03
384,7.814162e-05,8.112631e-09,3.287812e-03,3.366034e-03
385,7.848262e-05,1.938954e-10,3.289521e-03,3.368005e-03
386,8.933996e-05,3.376857e-11,3.286258e-03,3.375598e-03
387,9.882427e-05,4.211539e-09,3.276630e-03,3.375496e-03
388,7.440598e-05,3.718793e-11,3.272795e-03,3.347201e-03
389,9.828233e-05,2.825784e-09,3.273924e-03,3.372235e-03
390,8.176544e-05,2.671940e-10,3.271643e-03,3.353411e-03
391,7.592454e-05,3.012007e-09,3.266820e-03,3.342774e-03
392,1.191729e-04,5.174247e-10,3.263680e-03,3.382859e-03
393,9.372935e-05,7.264527e-11,3.260056e-03,3.353786e-03
394,1.052983e-04,9.072949e-11,3.258989e-03,3.364288e-03
395,9.487815e-05,1.840564e-09,3.259552e-03,3.354449e-03
396,1.204268e-04,1.495977e-10,3.260036e-03,3.380465e-03
397,1.014435e-04,3.252435e-09,3.261764e-03,3.363240e-03
398,8.244191e-05,5.011985e-10,3.262003e-03,3.344450e-03
399,1.012271e-04,2.908728e-10,3.251067e-03,3.352297e-03
400,8.421841e-05,5.741894e-09,3.246078e-03,3.330354e-03
401,8.959244e-05,3.124886e-09,3.240021e-03,3.329644e-03
402,8.538808e-05,3.463131e-10,3.236674e-03,3.322065e-03
403,7.411786e-05,1.016001e-10,3.234667e-03,3.308785e-03
404,7.664269e-05,5.104232e-11,3.237988e-03,3.314631e-03
405,8.409274e-05,6.054050e-09,3.249998e-03,3.334151e-03
406,9.650917e-05,2.833439e-09,3.267181e-03,3.363718e-03
407,1.036348e-04,4.414697e-09,3.251239e-03,3.354918e-03
408,8.741114e-05,2.007528e-09,3.241968e-03,3.329400e-03
409,1.091003e-04,2.969226e-11,3.230061e-03,3.339162e-03
