iteration,pde_loss,ic_loss,data_loss,total_loss
8.000000e+01,1.275148e-04,1.690958e-04,6.123524e-03,7.941997e-03
8.100000e+01,1.043515e-04,1.264055e-04,6.099059e-03,7.467465e-03
8.200000e+01,2.291590e-04,7.736048e-05,6.101742e-03,7.104506e-03
8.300000e+01,1.515931e-04,3.483364e-05,6.110845e-03,6.610774e-03
8.400000e+01,2.113454e-04,7.992300e-06,6.096067e-03,6.387336e-03
8.500000e+01,1.155762e-04,1.820033e-07,6.057847e-03,6.175243e-03
8.600000e+01,1.658836e-04,8.755248e-06,6.025740e-03,6.279177e-03
8.700000e+01,3.390228e-04,2.679214e-05,6.011770e-03,6.618714e-03
8.800000e+01,1.196550e-04,4.586215e-05,6.002233e-03,6.580509e-03
8.900000e+01,2.278665e-04,5.891766e-05,5.983613e-03,6.800655e-03
9.000000e+01,1.756159e-04,6.197111e-05,5.963946e-03,6.759273e-03
9.100000e+01,1.256763e-04,5.480363e-05,5.953368e-03,6.627080e-03
9.200000e+01,8.582862e-05,4.047778e-05,5.948788e-03,6.439394e-03
9.300000e+01,2.684726e-04,2.389113e-05,5.936059e-03,6.443443e-03
9.400000e+01,2.840696e-04,9.894109e-06,5.913394e-03,6.296404e-03
9.500000e+01,5.393658e-05,1.729733e-06,5.891338e-03,5.962572e-03
9.600000e+01,1.050566e-04,2.692175e-07,5.875581e-03,5.983330e-03
9.700000e+01,9.960758e-05,4.168947e-06,5.861782e-03,6.003079e-03
9.800000e+01,2.177347e-04,1.071398e-05,5.846250e-03,6.171125e-03
9.900000e+01,6.027685e-05,1.691490e-05,5.831322e-03,6.060747e-03
1.000000e+02,9.502260e-05,2.048067e-05,5.819425e-03,6.119254e-03
1.010000e+02,1.168141e-04,2.040659e-05,5.807474e-03,6.128354e-03
1.020000e+02,1.966878e-04,1.701976e-05,5.792131e-03,6.159016e-03
1.030000e+02,6.070998e-05,1.166428e-05,5.774320e-03,5.951673e-03
1.040000e+02,6.083194e-05,6.115921e-06,5.757681e-03,5.879672e-03
1.050000e+02,1.178194e-04,1.972709e-06,5.743335e-03,5.880882e-03
1.060000e+02,5.510951e-05,1.062535e-07,5.729063e-03,5.785235e-03
1.070000e+02,1.239732e-04,4.974184e-07,5.713886e-03,5.842833e-03
1.080000e+02,8.496023e-05,2.416939e-06,5.700334e-03,5.809464e-03
1.090000e+02,6.504817e-05,4.783766e-06,5.688223e-03,5.801109e-03
1.100000e+02,6.402896e-05,6.561524e-06,5.674357e-03,5.804001e-03
1.110000e+02,1.527874e-04,7.112752e-06,5.657759e-03,5.881674e-03
1.120000e+02,4.475961e-05,6.348059e-06,5.641351e-03,5.749591e-03
1.130000e+02,5.074895e-05,4.648592e-06,5.626524e-03,5.723759e-03
1.140000e+02,1.255446e-04,2.652712e-06,5.612124e-03,5.764196e-03
1.150000e+02,2.384274e-04,1.002839e-06,5.597439e-03,5.845895e-03
1.160000e+02,1.882526e-04,1.196647e-07,5.583096e-03,5.772545e-03
1.170000e+02,6.420829e-05,9.327633e-08,5.570214e-03,5.635355e-03
1.180000e+02,7.704298e-05,7.087131e-07,5.556017e-03,5.640147e-03
1.190000e+02,5.239654e-05,1.577554e-06,5.540084e-03,5.608256e-03
1.200000e+02,7.678204e-05,2.288977e-06,5.524584e-03,5.624256e-03
1.210000e+02,6.939297e-05,2.566667e-06,5.510087e-03,5.605147e-03
1.220000e+02,2.060452e-04,2.344847e-06,5.495634e-03,5.725128e-03
1.230000e+02,1.446545e-04,1.751702e-06,5.481017e-03,5.643189e-03
1.240000e+02,1.307506e-04,1.019485e-06,5.466826e-03,5.607771e-03
1.250000e+02,1.123607e-04,3.994729e-07,5.453152e-03,5.569507e-03
1.260000e+02,6.047521e-05,5.380366e-08,5.438511e-03,5.499525e-03
1.270000e+02,2.067431e-04,2.616042e-08,5.423815e-03,5.630820e-03
1.280000e+02,8.909835e-05,2.426854e-07,5.409140e-03,5.500665e-03
1.290000e+02,7.238753e-05,5.543893e-07,5.394795e-03,5.472726e-03
1.300000e+02,1.507747e-04,8.066332e-07,5.380523e-03,5.539364e-03
1.310000e+02,6.605245e-05,8.987372e-07,5.366325e-03,5.441365e-03
1.320000e+02,2.662264e-04,8.076847e-07,5.352235e-03,5.626538e-03
1.330000e+02,7.438480e-05,5.788498e-07,5.338264e-03,5.418437e-03
1.340000e+02,5.557936e-05,3.148026e-07,5.323941e-03,5.382668e-03
1.350000e+02,8.759324e-05,1.057766e-07,5.309638e-03,5.398289e-03
1.360000e+02,1.766270e-04,6.508158e-09,5.295446e-03,5.472138e-03
1.370000e+02,7.500083e-05,2.550174e-08,5.281433e-03,5.356689e-03
1.380000e+02,8.727926e-05,1.248984e-07,5.267311e-03,5.355839e-03
1.390000e+02,8.012508e-05,2.429701e-07,5.253361e-03,5.335915e-03
1.400000e+02,9.945248e-05,3.245302e-07,5.239536e-03,5.342234e-03
1.410000e+02,9.973835e-05,3.375694e-07,5.225570e-03,5.328685e-03
1.420000e+02,5.750751e-05,2.825557e-07,5.211676e-03,5.272009e-03
1.430000e+02,9.557512e-05,1.864736e-07,5.197699e-03,5.295139e-03
1.440000e+02,1.240239e-04,8.838127e-08,5.183847e-03,5.308754e-03
1.450000e+02,2.004039e-04,2.099845e-08,5.170091e-03,5.370704e-03
1.460000e+02,7.687796e-05,4.734597e-10,5.156329e-03,5.233211e-03
1.470000e+02,2.359647e-04,2.053008e-08,5.142649e-03,5.378819e-03
1.480000e+02,1.440256e-04,6.073112e-08,5.128963e-03,5.273596e-03
1.490000e+02,1.175471e-04,9.714215e-08,5.115217e-03,5.233736e-03
1.500000e+02,5.805360e-05,1.134150e-07,5.101470e-03,5.160658e-03
1.510000e+02,1.130640e-04,1.045200e-07,5.087758e-03,5.201868e-03
1.520000e+02,1.124234e-04,7.640792e-08,5.074052e-03,5.187239e-03
1.530000e+02,7.798108e-05,4.141404e-08,5.060364e-03,5.138760e-03
1.540000e+02,7.873799e-05,1.317842e-08,5.046764e-03,5.125634e-03
1.550000e+02,1.421531e-04,5.346235e-10,5.033140e-03,5.175298e-03
1.560000e+02,6.031054e-05,5.526375e-09,5.019709e-03,5.080075e-03
1.570000e+02,7.575977e-05,2.197299e-08,5.006174e-03,5.082153e-03
1.580000e+02,8.547332e-05,3.802924e-08,4.992355e-03,5.078209e-03
1.590000e+02,2.281702e-04,4.661389e-08,4.978754e-03,5.207390e-03
1.600000e+02,1.179545e-04,4.695667e-08,4.965225e-03,5.083649e-03
1.610000e+02,1.309014e-04,3.855532e-08,4.951755e-03,5.083042e-03
1.620000e+02,5.868774e-05,2.487513e-08,4.938355e-03,4.997291e-03
1.630000e+02,2.017471e-04,1.074998e-08,4.925040e-03,5.126894e-03
1.640000e+02,1.352457e-04,2.135650e-09,4.911763e-03,5.047030e-03
1.650000e+02,5.241484e-05,1.323870e-09,4.898494e-03,4.950922e-03
1.660000e+02,1.513897e-04,5.206422e-09,4.884984e-03,5.036426e-03
1.670000e+02,5.255636e-05,1.063339e-08,4.871703e-03,4.924365e-03
1.680000e+02,9.261243e-05,1.369778e-08,4.858542e-03,4.951292e-03
1.690000e+02,9.968787e-05,1.410521e-08,4.845386e-03,4.945215e-03
1.700000e+02,9.310841e-05,1.217664e-08,4.832253e-03,4.925483e-03
1.710000e+02,1.875393e-04,8.310561e-09,4.819547e-03,5.007170e-03
1.720000e+02,5.532528e-05,4.018119e-09,4.805988e-03,4.861353e-03
1.730000e+02,1.316837e-04,7.688860e-10,4.792994e-03,4.924686e-03
1.740000e+02,1.091481e-04,2.325376e-10,4.780068e-03,4.889218e-03
1.750000e+02,9.375675e-05,2.039525e-09,4.767021e-03,4.860798e-03
1.760000e+02,8.196014e-05,5.501228e-09,4.754552e-03,4.836567e-03
1.770000e+02,9.045794e-05,7.149417e-09,4.741417e-03,4.831946e-03
1.780000e+02,1.432838e-04,6.977947e-09,4.728611e-03,4.871964e-03
1.790000e+02,1.215263e-04,6.302480e-09,4.716222e-03,4.837811e-03
1.800000e+02,7.080504e-05,4.755884e-09,4.703110e-03,4.773963e-03
1.810000e+02,7.329116e-05,2.028264e-09,4.690111e-03,4.763423e-03
1.820000e+02,8.888861e-05,6.044057e-10,4.677693e-03,4.766588e-03
1.830000e+02,1.017755e-04,1.169648e-10,4.664191e-03,4.765967e-03
1.840000e+02,9.018119e-05,9.072565e-10,4.651308e-03,4.741498e-03
1.850000e+02,1.231255e-04,2.004716e-09,4.638400e-03,4.761545e-03
1.860000e+02,1.519315e-04,2.182508e-09,4.625756e-03,4.777709e-03
1.870000e+02,1.845808e-04,2.237326e-09,4.613027e-03,4.797630e-03
1.880000e+02,9.995454e-05,4.403956e-09,4.600493e-03,4.700491e-03
1.890000e+02,1.255266e-04,3.405177e-09,4.588312e-03,4.713872e-03
1.900000e+02,1.151114e-04,1.822064e-09,4.575616e-03,4.690746e-03
1.910000e+02,1.378334e-04,4.154371e-10,4.563691e-03,4.701529e-03
1.920000e+02,5.948016e-05,1.865381e-10,4.551341e-03,4.610823e-03
1.930000e+02,7.117458e-05,2.169138e-09,4.539293e-03,4.610490e-03
1.940000e+02,2.010878e-04,4.265925e-09,4.528743e-03,4.729873e-03
1.950000e+02,1.120317e-04,1.775509e-09,4.514774e-03,4.626824e-03
1.960000e+02,7.826716e-05,2.768204e-09,4.503920e-03,4.582215e-03
1.970000e+02,9.290777e-05,3.315562e-09,4.491280e-03,4.584221e-03
1.980000e+02,1.247251e-04,1.168316e-09,4.479498e-03,4.604234e-03
1.990000e+02,1.067920e-04,3.970542e-10,4.469054e-03,4.575850e-03
2.000000e+02,9.291450e-05,2.749780e-10,4.455234e-03,4.548151e-03
2.010000e+02,8.184970e-05,8.928326e-12,4.444084e-03,4.525934e-03
2.020000e+02,1.366880e-04,5.560303e-10,4.431847e-03,4.568540e-03
2.030000e+02,2.005863e-04,2.673779e-09,4.421094e-03,4.621706e-03
2.040000e+02,7.332051e-05,3.541234e-09,4.408999e-03,4.482355e-03
2.050000e+02,1.061655e-04,4.630460e-10,4.397400e-03,4.503570e-03
2.060000e+02,9.951370e-05,6.331665e-10,4.386710e-03,4.486231e-03
2.070000e+02,9.435096e-05,1.047050e-09,4.374629e-03,4.468990e-03
2.080000e+02,7.807249e-05,9.372774e-11,4.365250e-03,4.443323e-03
2.090000e+02,7.766847e-05,1.745562e-10,4.352358e-03,4.430028e-03
2.100000e+02,8.352018e-05,3.506523e-10,4.342377e-03,4.425901e-03
2.110000e+02,3.722799e-04,2.633916e-10,4.330574e-03,4.702857e-03
2.120000e+02,1.310042e-04,3.745449e-09,4.319045e-03,4.450087e-03
2.130000e+02,9.051798e-05,6.299272e-09,4.308908e-03,4.399489e-03
2.140000e+02,1.701360e-04,1.874449e-09,4.297399e-03,4.467554e-03
2.150000e+02,7.330111e-05,7.418026e-10,4.287212e-03,4.360520e-03
2.160000e+02,1.014098e-04,1.249002e-09,4.276228e-03,4.377650e-03
2.170000e+02,1.088063e-04,1.182895e-09,4.264916e-03,4.373734e-03
2.180000e+02,7.123908e-05,5.002156e-10,4.254462e-03,4.325706e-03
2.190000e+02,1.658251e-04,3.032325e-10,4.243271e-03,4.409099e-03
2.200000e+02,1.385604e-04,2.762275e-11,4.233609e-03,4.372170e-03
2.210000e+02,1.143771e-04,1.839512e-10,4.221756e-03,4.336135e-03
2.220000e+02,1.612803e-04,2.707651e-10,4.211162e-03,4.372445e-03
2.230000e+02,2.099727e-04,7.315404e-10,4.200295e-03,4.410275e-03
2.240000e+02,1.194674e-04,5.536611e-09,4.191370e-03,4.310892e-03
2.250000e+02,1.206872e-04,3.603479e-09,4.179433e-03,4.300156e-03
2.260000e+02,1.779923e-04,2.682680e-10,4.169972e-03,4.347967e-03
2.270000e+02,1.040420e-04,2.957624e-11,4.158878e-03,4.262920e-03
2.280000e+02,9.676289e-05,4.980234e-11,4.149513e-03,4.246276e-03
2.290000e+02,1.232016e-04,1.262300e-10,4.138786e-03,4.261989e-03
2.300000e+02,1.540510e-04,4.799789e-10,4.130043e-03,4.284099e-03
2.310000e+02,9.510334e-05,4.541565e-10,4.118711e-03,4.213819e-03
2.320000e+02,7.763778e-05,1.998420e-09,4.109291e-03,4.186949e-03
2.330000e+02,1.192500e-04,9.001954e-10,4.098947e-03,4.218206e-03
2.340000e+02,1.562777e-04,1.294155e-10,4.090277e-03,4.246557e-03
2.350000e+02,2.310884e-04,1.189252e-10,4.079548e-03,4.310638e-03
2.360000e+02,1.607952e-04,6.705598e-10,4.072365e-03,4.233167e-03
2.370000e+02,7.526076e-05,1.278613e-09,4.060928e-03,4.136201e-03
2.380000e+02,2.335702e-04,1.264780e-09,4.057559e-03,4.291142e-03
2.390000e+02,1.168401e-04,1.189894e-09,4.045479e-03,4.162331e-03
2.400000e+02,1.029822e-04,1.740335e-09,4.034883e-03,4.137883e-03
2.410000e+02,9.100301e-05,4.150851e-10,4.027252e-03,4.118259e-03
2.420000e+02,1.120030e-04,4.789361e-10,4.015025e-03,4.127033e-03
2.430000e+02,1.123614e-04,2.296567e-10,4.008220e-03,4.120584e-03
2.440000e+02,1.045204e-04,1.062731e-10,3.997226e-03,4.101747e-03
2.450000e+02,9.106558e-05,1.699345e-10,3.989794e-03,4.080861e-03
2.460000e+02,2.316021e-04,2.172586e-09,3.981709e-03,4.213333e-03
2.470000e+02,1.541857e-04,7.561973e-11,3.971109e-03,4.125295e-03
2.480000e+02,1.455904e-04,9.221913e-10,3.963778e-03,4.109378e-03
2.490000e+02,8.822410e-05,3.418679e-11,3.954267e-03,4.042491e-03
2.500000e+02,1.849346e-04,1.782321e-09,3.948774e-03,4.133726e-03
2.510000e+02,1.208205e-04,1.691770e-10,3.938399e-03,4.059221e-03
2.520000e+02,9.265431e-05,1.817463e-10,3.930244e-03,4.022900e-03
2.530000e+02,1.197986e-04,5.777279e-10,3.923133e-03,4.042937e-03
2.540000e+02,7.842336e-05,6.441550e-10,3.914576e-03,3.993006e-03
2.550000e+02,1.597542e-04,1.680820e-10,3.907801e-03,4.067557e-03
2.560000e+02,1.386233e-04,5.420830e-10,3.901197e-03,4.039826e-03
2.570000e+02,1.693227e-04,4.283873e-10,3.890826e-03,4.060153e-03
2.580000e+02,7.418748e-05,5.585477e-11,3.883333e-03,3.957522e-03
2.590000e+02,8.716758e-05,4.104455e-10,3.876333e-03,3.963505e-03
2.600000e+02,1.128040e-04,2.591653e-10,3.868334e-03,3.981140e-03
2.610000e+02,1.075219e-04,4.494154e-11,3.860798e-03,3.968320e-03
2.620000e+02,1.487782e-04,2.972014e-11,3.853761e-03,4.002539e-03
2.630000e+02,1.178251e-04,4.852083e-10,3.846320e-03,3.964150e-03
2.640000e+02,1.036991e-04,2.280103e-09,3.839253e-03,3.942974e-03
2.650000e+02,1.353002e-04,1.010427e-09,3.832365e-03,3.967676e-03
2.660000e+02,1.473435e-04,9.621942e-10,3.826940e-03,3.974292e-03
2.670000e+02,9.217590e-05,3.749624e-11,3.819243e-03,3.911420e-03
2.680000e+02,2.266375e-04,3.291810e-10,3.813009e-03,4.039649e-03
2.690000e+02,1.171288e-04,2.876831e-09,3.808671e-03,3.925829e-03
2.700000e+02,8.727539e-05,1.872523e-09,3.799435e-03,3.886729e-03
2.710000e+02,8.912355e-05,8.756383e-10,3.791934e-03,3.881066e-03
2.720000e+02,1.129766e-04,4.284898e-11,3.785393e-03,3.898370e-03
2.730000e+02,1.106673e-04,8.734617e-10,3.779825e-03,3.890501e-03
2.740000e+02,9.769516e-05,6.331141e-10,3.772500e-03,3.870202e-03
2.750000e+02,9.380648e-05,3.356563e-09,3.767584e-03,3.861425e-03
2.760000e+02,1.471719e-04,2.949137e-10,3.768722e-03,3.915897e-03
2.770000e+02,1.118751e-04,3.583921e-09,3.761963e-03,3.873874e-03
2.780000e+02,1.005224e-04,1.137878e-10,3.747567e-03,3.848090e-03
2.790000e+02,9.854026e-05,1.945801e-09,3.747585e-03,3.846145e-03
2.800000e+02,1.303029e-04,2.985199e-09,3.750384e-03,3.880717e-03
2.810000e+02,1.158916e-04,2.693314e-10,3.737654e-03,3.853549e-03
2.820000e+02,1.010650e-04,5.572936e-10,3.723518e-03,3.824588e-03
2.830000e+02,2.051692e-04,1.792044e-10,3.724793e-03,3.929964e-03
2.840000e+02,1.370602e-04,1.150940e-08,3.720503e-03,3.857678e-03
2.850000e+02,1.167343e-04,1.249631e-09,3.717031e-03,3.833778e-03
2.860000e+02,1.218276e-04,6.856898e-09,3.700504e-03,3.822400e-03
2.870000e+02,1.362274e-04,1.640865e-08,3.694762e-03,3.831154e-03
2.880000e+02,9.807695e-05,5.838654e-09,3.691158e-03,3.789293e-03
2.890000e+02,1.655927e-04,6.096834e-09,3.687325e-03,3.852979e-03
2.900000e+02,1.036295e-04,1.327601e-08,3.680288e-03,3.784050e-03
2.910000e+02,1.215308e-04,2.509617e-09,3.673545e-03,3.795101e-03
2.920000e+02,9.064288e-05,5.732097e-09,3.668338e-03,3.759038e-03
2.930000e+02,1.103568e-04,2.569384e-08,3.665021e-03,3.775635e-03
2.940000e+02,1.771244e-04,2.959145e-09,3.658497e-03,3.835652e-03
2.950000e+02,1.553385e-04,3.959203e-09,3.654652e-03,3.810030e-03
2.960000e+02,2.232084e-04,3.332319e-08,3.648952e-03,3.872494e-03
2.970000e+02,1.195804e-04,1.598153e-09,3.652871e-03,3.772467e-03
2.980000e+02,1.334759e-04,2.959943e-09,3.650985e-03,3.784491e-03
2.990000e+02,8.233559e-05,5.424874e-08,3.661029e-03,3.743907e-03
3.000000e+02,1.352419e-04,2.761781e-10,3.662269e-03,3.797513e-03
3.010000e+02,1.252723e-04,4.718250e-10,3.669433e-03,3.794710e-03
3.020000e+02,1.266780e-04,3.122068e-08,3.655277e-03,3.782267e-03
3.030000e+02,1.497484e-04,5.344294e-09,3.651918e-03,3.801720e-03
3.040000e+02,2.034635e-04,5.789619e-09,3.632815e-03,3.836337e-03
3.050000e+02,1.157678e-04,2.483501e-08,3.619830e-03,3.735846e-03
3.060000e+02,1.425091e-04,2.431677e-09,3.603937e-03,3.746470e-03
3.070000e+02,8.926477e-05,3.262313e-09,3.595173e-03,3.684471e-03
3.080000e+02,1.367757e-04,2.203368e-09,3.586950e-03,3.723747e-03
3.090000e+02,9.246237e-05,1.275096e-10,3.589315e-03,3.681778e-03
3.100000e+02,1.660346e-04,2.055093e-08,3.623053e-03,3.789293e-03
3.110000e+02,1.026010e-04,8.880813e-09,3.677418e-03,3.780107e-03
3.120000e+02,2.035011e-04,2.163372e-08,3.782209e-03,3.985927e-03
3.130000e+02,1.484620e-04,8.579933e-08,3.881309e-03,4.030630e-03
3.140000e+02,1.228894e-04,8.657528e-08,3.974252e-03,4.098007e-03
3.150000e+02,1.714707e-04,3.422826e-08,3.924479e-03,4.096292e-03
3.160000e+02,1.563117e-04,7.254874e-08,3.722749e-03,3.879786e-03
3.170000e+02,2.144397e-04,3.442091e-09,3.558507e-03,3.772981e-03
3.180000e+02,1.686453e-04,3.244740e-08,3.580681e-03,3.749651e-03
3.190000e+02,8.758060e-05,2.574901e-08,3.721462e-03,3.809300e-03
3.200000e+02,1.126152e-04,2.951384e-08,3.743500e-03,3.856410e-03
3.210000e+02,9.180457e-05,5.449952e-08,3.653770e-03,3.746120e-03
3.220000e+02,2.028536e-04,5.561606e-10,3.538975e-03,3.741835e-03
3.230000e+02,1.843386e-04,1.810530e-08,3.556587e-03,3.741106e-03
3.240000e+02,1.704157e-04,2.304856e-08,3.661309e-03,3.831955e-03
3.250000e+02,1.678003e-04,2.352202e-08,3.694075e-03,3.862111e-03
3.260000e+02,1.044938e-04,6.823816e-08,3.627789e-03,3.732965e-03
3.270000e+02,1.173843e-04,7.691467e-11,3.525270e-03,3.642655e-03
3.280000e+02,1.238665e-04,1.290151e-08,3.534499e-03,3.658495e-03
3.290000e+02,1.217454e-04,1.207024e-08,3.643880e-03,3.765746e-03
3.300000e+02,1.191117e-04,4.929668e-08,3.688415e-03,3.808019e-03
3.310000e+02,1.335808e-04,6.102163e-08,3.644428e-03,3.778619e-03
3.320000e+02,1.203707e-04,4.688075e-09,3.537508e-03,3.657926e-03
3.330000e+02,1.690006e-04,1.769723e-10,3.496634e-03,3.665636e-03
3.340000e+02,1.751395e-04,7.498035e-09,3.525071e-03,3.700285e-03
3.350000e+02,1.503708e-04,1.748145e-08,3.595713e-03,3.746258e-03
3.360000e+02,1.165341e-04,6.037638e-08,3.618048e-03,3.735186e-03
3.370000e+02,1.715537e-04,1.390591e-08,3.572717e-03,3.744410e-03
3.380000e+02,1.357505e-04,6.297708e-09,3.521391e-03,3.657205e-03
3.390000e+02,1.185863e-04,4.510763e-10,3.477880e-03,3.596471e-03
3.400000e+02,1.205711e-04,1.747113e-09,3.480298e-03,3.600887e-03
3.410000e+02,1.287425e-04,6.317221e-09,3.511223e-03,3.640029e-03
3.420000e+02,1.528353e-04,1.028884e-08,3.527640e-03,3.680578e-03
3.430000e+02,7.956498e-05,2.209389e-08,3.535654e-03,3.615440e-03
3.440000e+02,9.739957e-05,1.053642e-08,3.487304e-03,3.584809e-03
3.450000e+02,9.115094e-05,5.617413e-10,3.463524e-03,3.554680e-03
3.460000e+02,8.606876e-05,2.149691e-10,3.453418e-03,3.539489e-03
3.470000e+02,8.401250e-05,5.144813e-11,3.457759e-03,3.541772e-03
3.480000e+02,2.623060e-04,1.132799e-08,3.482777e-03,3.745196e-03
