iteration,beta
8.100000e+01,2.782249e-01
8.200000e+01,2.782151e-01
8.300000e+01,2.782058e-01
8.400000e+01,2.781972e-01
8.500000e+01,2.781890e-01
8.600000e+01,2.781810e-01
8.700000e+01,2.781730e-01
8.800000e+01,2.781651e-01
8.900000e+01,2.781575e-01
9.000000e+01,2.781501e-01
9.100000e+01,2.781426e-01
9.200000e+01,2.781354e-01
9.300000e+01,2.781283e-01
9.400000e+01,2.781213e-01
9.500000e+01,2.781141e-01
9.600000e+01,2.781070e-01
9.700000e+01,2.780997e-01
9.800000e+01,2.780927e-01
9.900000e+01,2.780859e-01
1.000000e+02,2.780791e-01
1.010000e+02,2.780724e-01
1.020000e+02,2.780657e-01
1.030000e+02,2.780590e-01
1.040000e+02,2.780522e-01
1.050000e+02,2.780454e-01
1.060000e+02,2.780383e-01
1.070000e+02,2.780311e-01
1.080000e+02,2.780237e-01
1.090000e+02,2.780165e-01
1.100000e+02,2.780091e-01
1.110000e+02,2.780020e-01
1.120000e+02,2.779945e-01
1.130000e+02,2.779870e-01
1.140000e+02,2.779795e-01
1.150000e+02,2.779718e-01
1.160000e+02,2.779638e-01
1.170000e+02,2.779559e-01
1.180000e+02,2.779480e-01
1.190000e+02,2.779402e-01
1.200000e+02,2.779327e-01
1.210000e+02,2.779252e-01
1.220000e+02,2.779179e-01
1.230000e+02,2.779110e-01
1.240000e+02,2.779045e-01
1.250000e+02,2.778984e-01
1.260000e+02,2.778923e-01
1.270000e+02,2.778869e-01
1.280000e+02,2.778813e-01
1.290000e+02,2.778758e-01
1.300000e+02,2.778708e-01
1.310000e+02,2.778658e-01
1.320000e+02,2.778609e-01
1.330000e+02,2.778562e-01
1.340000e+02,2.778513e-01
1.350000e+02,2.778468e-01
1.360000e+02,2.778426e-01
1.370000e+02,2.778384e-01
1.380000e+02,2.778343e-01
1.390000e+02,2.778302e-01
1.400000e+02,2.778263e-01
1.410000e+02,2.778221e-01
1.420000e+02,2.778179e-01
1.430000e+02,2.778134e-01
1.440000e+02,2.778089e-01
1.450000e+02,2.778043e-01
1.460000e+02,2.777994e-01
1.470000e+02,2.777942e-01
1.480000e+02,2.777889e-01
1.490000e+02,2.777831e-01
1.500000e+02,2.777770e-01
1.510000e+02,2.777707e-01
1.520000e+02,2.777639e-01
1.530000e+02,2.777569e-01
1.540000e+02,2.777495e-01
1.550000e+02,2.777423e-01
1.560000e+02,2.777351e-01
1.570000e+02,2.777282e-01
1.580000e+02,2.777215e-01
1.590000e+02,2.777152e-01
1.600000e+02,2.777090e-01
1.610000e+02,2.777024e-01
1.620000e+02,2.776959e-01
1.630000e+02,2.776892e-01
1.640000e+02,2.776823e-01
1.650000e+02,2.776756e-01
1.660000e+02,2.776688e-01
1.670000e+02,2.776622e-01
1.680000e+02,2.776560e-01
1.690000e+02,2.776502e-01
1.700000e+02,2.776445e-01
1.710000e+02,2.776391e-01
1.720000e+02,2.776334e-01
1.730000e+02,2.776276e-01
1.740000e+02,2.776223e-01
1.750000e+02,2.776171e-01
1.760000e+02,2.776121e-01
1.770000e+02,2.776074e-01
1.780000e+02,2.776026e-01
1.790000e+02,2.775982e-01
1.800000e+02,2.775941e-01
1.810000e+02,2.775903e-01
1.820000e+02,2.775867e-01
1.830000e+02,2.775833e-01
1.840000e+02,2.775800e-01
1.850000e+02,2.775769e-01
1.860000e+02,2.775739e-01
1.870000e+02,2.775705e-01
1.880000e+02,2.775666e-01
1.890000e+02,2.775619e-01
1.900000e+02,2.775573e-01
1.910000e+02,2.775524e-01
1.920000e+02,2.775470e-01
1.930000e+02,2.775410e-01
1.940000e+02,2.775345e-01
1.950000e+02,2.775274e-01
1.960000e+02,2.775203e-01
1.970000e+02,2.775123e-01
1.980000e+02,2.775039e-01
1.990000e+02,2.774951e-01
2.000000e+02,2.774854e-01
2.010000e+02,2.774745e-01
2.020000e+02,2.774634e-01
2.030000e+02,2.774521e-01
2.040000e+02,2.774404e-01
2.050000e+02,2.774287e-01
2.060000e+02,2.774172e-01
2.070000e+02,2.774048e-01
2.080000e+02,2.773927e-01
2.090000e+02,2.773811e-01
2.100000e+02,2.773697e-01
2.110000e+02,2.773589e-01
2.120000e+02,2.773485e-01
2.130000e+02,2.773384e-01
2.140000e+02,2.773289e-01
2.150000e+02,2.773202e-01
2.160000e+02,2.773121e-01
2.170000e+02,2.773048e-01
2.180000e+02,2.772986e-01
2.190000e+02,2.772932e-01
2.200000e+02,2.772884e-01
2.210000e+02,2.772842e-01
2.220000e+02,2.772804e-01
2.230000e+02,2.772771e-01
2.240000e+02,2.772740e-01
2.250000e+02,2.772712e-01
2.260000e+02,2.772684e-01
2.270000e+02,2.772655e-01
2.280000e+02,2.772624e-01
2.290000e+02,2.772588e-01
2.300000e+02,2.772547e-01
2.310000e+02,2.772499e-01
2.320000e+02,2.772447e-01
2.330000e+02,2.772380e-01
2.340000e+02,2.772308e-01
2.350000e+02,2.772225e-01
2.360000e+02,2.772136e-01
2.370000e+02,2.772041e-01
2.380000e+02,2.771942e-01
2.390000e+02,2.771837e-01
2.400000e+02,2.771726e-01
2.410000e+02,2.771615e-01
2.420000e+02,2.771500e-01
2.430000e+02,2.771381e-01
2.440000e+02,2.771260e-01
2.450000e+02,2.771139e-01
2.460000e+02,2.771013e-01
2.470000e+02,2.770888e-01
2.480000e+02,2.770756e-01
2.490000e+02,2.770627e-01
2.500000e+02,2.770506e-01
2.510000e+02,2.770387e-01
2.520000e+02,2.770272e-01
2.530000e+02,2.770157e-01
2.540000e+02,2.770049e-01
2.550000e+02,2.769942e-01
2.560000e+02,2.769834e-01
2.570000e+02,2.769730e-01
2.580000e+02,2.769634e-01
2.590000e+02,2.769542e-01
2.600000e+02,2.769454e-01
2.610000e+02,2.769364e-01
2.620000e+02,2.769271e-01
2.630000e+02,2.769181e-01
2.640000e+02,2.769091e-01
2.650000e+02,2.769000e-01
2.660000e+02,2.768907e-01
2.670000e+02,2.768810e-01
2.680000e+02,2.768709e-01
2.690000e+02,2.768605e-01
2.700000e+02,2.768499e-01
2.710000e+02,2.768390e-01
2.720000e+02,2.768275e-01
2.730000e+02,2.768160e-01
2.740000e+02,2.768042e-01
2.750000e+02,2.767918e-01
2.760000e+02,2.767788e-01
2.770000e+02,2.767652e-01
2.780000e+02,2.767515e-01
2.790000e+02,2.767379e-01
2.800000e+02,2.767233e-01
2.810000e+02,2.767083e-01
2.820000e+02,2.766931e-01
2.830000e+02,2.766779e-01
2.840000e+02,2.766633e-01
2.850000e+02,2.766480e-01
2.860000e+02,2.766328e-01
2.870000e+02,2.766174e-01
2.880000e+02,2.766019e-01
2.890000e+02,2.765868e-01
2.900000e+02,2.765715e-01
2.910000e+02,2.765565e-01
2.920000e+02,2.765418e-01
2.930000e+02,2.765272e-01
2.940000e+02,2.765128e-01
2.950000e+02,2.764989e-01
2.960000e+02,2.764851e-01
2.970000e+02,2.764719e-01
2.980000e+02,2.764594e-01
2.990000e+02,2.764479e-01
3.000000e+02,2.764370e-01
3.010000e+02,2.764270e-01
3.020000e+02,2.764179e-01
3.030000e+02,2.764086e-01
3.040000e+02,2.764001e-01
3.050000e+02,2.763919e-01
3.060000e+02,2.763838e-01
3.070000e+02,2.763754e-01
3.080000e+02,2.763668e-01
3.090000e+02,2.763584e-01
3.100000e+02,2.763489e-01
3.110000e+02,2.763398e-01
3.120000e+02,2.763289e-01
3.130000e+02,2.763181e-01
3.140000e+02,2.763054e-01
3.150000e+02,2.762929e-01
3.160000e+02,2.762798e-01
3.170000e+02,2.762671e-01
3.180000e+02,2.762545e-01
3.190000e+02,2.762425e-01
3.200000e+02,2.762311e-01
3.210000e+02,2.762204e-01
3.220000e+02,2.762098e-01
3.230000e+02,2.761993e-01
3.240000e+02,2.761884e-01
3.250000e+02,2.761776e-01
3.260000e+02,2.761665e-01
3.270000e+02,2.761556e-01
3.280000e+02,2.761447e-01
3.290000e+02,2.761333e-01
3.300000e+02,2.761222e-01
3.310000e+02,2.761101e-01
3.320000e+02,2.760986e-01
3.330000e+02,2.760869e-01
3.340000e+02,2.760746e-01
3.350000e+02,2.760627e-01
3.360000e+02,2.760495e-01
3.370000e+02,2.760361e-01
3.380000e+02,2.760221e-01
3.390000e+02,2.760089e-01
3.400000e+02,2.759958e-01
3.410000e+02,2.759814e-01
3.420000e+02,2.759676e-01
3.430000e+02,2.759539e-01
3.440000e+02,2.759402e-01
3.450000e+02,2.759258e-01
3.460000e+02,2.759110e-01
3.470000e+02,2.758967e-01
3.480000e+02,2.758822e-01
3.490000e+02,2.758683e-01
3.500000e+02,2.758538e-01
3.510000e+02,2.758400e-01
3.520000e+02,2.758267e-01
3.530000e+02,2.758146e-01
3.540000e+02,2.758020e-01
3.550000e+02,2.757899e-01
3.560000e+02,2.757784e-01
3.570000e+02,2.757682e-01
3.580000e+02,2.757590e-01
3.590000e+02,2.757504e-01
3.600000e+02,2.757421e-01
3.610000e+02,2.757345e-01
3.620000e+02,2.757274e-01
3.630000e+02,2.757202e-01
3.640000e+02,2.757136e-01
3.650000e+02,2.757072e-01
3.660000e+02,2.757008e-01
3.670000e+02,2.756944e-01
3.680000e+02,2.756879e-01
3.690000e+02,2.756821e-01
3.700000e+02,2.756756e-01
3.710000e+02,2.756693e-01
3.720000e+02,2.756611e-01
3.730000e+02,2.756527e-01
3.740000e+02,2.756371e-01
3.750000e+02,2.756200e-01
3.760000e+02,2.755983e-01
3.770000e+02,2.755785e-01
3.780000e+02,2.755599e-01
3.790000e+02,2.755386e-01
3.800000e+02,2.755179e-01
3.810000e+02,2.754972e-01
3.820000e+02,2.754766e-01
3.830000e+02,2.754578e-01
3.840000e+02,2.754387e-01
3.850000e+02,2.754214e-01
3.860000e+02,2.754056e-01
3.870000e+02,2.753896e-01
3.880000e+02,2.753747e-01
3.890000e+02,2.753606e-01
3.900000e+02,2.753464e-01
3.910000e+02,2.753333e-01
3.920000e+02,2.753212e-01
3.930000e+02,2.753089e-01
3.940000e+02,2.752979e-01
3.950000e+02,2.752879e-01
3.960000e+02,2.752772e-01
3.970000e+02,2.752671e-01
3.980000e+02,2.752567e-01
3.990000e+02,2.752459e-01
4.000000e+02,2.752351e-01
4.010000e+02,2.752232e-01
4.020000e+02,2.752108e-01
4.030000e+02,2.751991e-01
4.040000e+02,2.751856e-01
4.050000e+02,2.751725e-01
4.060000e+02,2.751591e-01
4.070000e+02,2.751452e-01
4.080000e+02,2.751320e-01
4.090000e+02,2.751190e-01
4.100000e+02,2.751063e-01
4.110000e+02,2.750945e-01
4.120000e+02,2.750835e-01
4.130000e+02,2.750733e-01
4.140000e+02,2.750640e-01
4.150000e+02,2.750547e-01
4.160000e+02,2.750458e-01
4.170000e+02,2.750373e-01
4.180000e+02,2.750287e-01
4.190000e+02,2.750201e-01
4.200000e+02,2.750121e-01
4.210000e+02,2.750040e-01
4.220000e+02,2.749960e-01
4.230000e+02,2.749875e-01
4.240000e+02,2.749785e-01
4.250000e+02,2.749691e-01
4.260000e+02,2.749590e-01
4.270000e+02,2.749493e-01
4.280000e+02,2.749397e-01
4.290000e+02,2.749296e-01
4.300000e+02,2.749193e-01
4.310000e+02,2.749086e-01
4.320000e+02,2.748972e-01
4.330000e+02,2.748857e-01
4.340000e+02,2.748734e-01
4.350000e+02,2.748607e-01
4.360000e+02,2.748476e-01
4.370000e+02,2.748345e-01
4.380000e+02,2.748220e-01
4.390000e+02,2.748087e-01
4.400000e+02,2.747962e-01
4.410000e+02,2.747841e-01
4.420000e+02,2.747721e-01
4.430000e+02,2.747609e-01
4.440000e+02,2.747504e-01
4.450000e+02,2.747413e-01
4.460000e+02,2.747328e-01
4.470000e+02,2.747247e-01
4.480000e+02,2.747169e-01
4.490000e+02,2.747091e-01
4.500000e+02,2.747013e-01
4.510000e+02,2.746937e-01
4.520000e+02,2.746866e-01
4.530000e+02,2.746794e-01
4.540000e+02,2.746724e-01
4.550000e+02,2.746652e-01
4.560000e+02,2.746578e-01
4.570000e+02,2.746504e-01
4.580000e+02,2.746436e-01
4.590000e+02,2.746369e-01
4.600000e+02,2.746304e-01
4.610000e+02,2.746246e-01
4.620000e+02,2.746195e-01
4.630000e+02,2.746142e-01
4.640000e+02,2.746087e-01
4.650000e+02,2.746018e-01
4.660000e+02,2.745952e-01
4.670000e+02,2.745875e-01
4.680000e+02,2.745800e-01
4.690000e+02,2.745705e-01
4.700000e+02,2.745620e-01
4.710000e+02,2.745507e-01
4.720000e+02,2.745405e-01
4.730000e+02,2.745297e-01
4.740000e+02,2.745203e-01
4.750000e+02,2.745119e-01
4.760000e+02,2.745039e-01
4.770000e+02,2.744965e-01
4.780000e+02,2.744890e-01
4.790000e+02,2.744820e-01
4.800000e+02,2.744733e-01
4.810000e+02,2.744656e-01
4.820000e+02,2.744568e-01
4.830000e+02,2.744476e-01
4.840000e+02,2.744379e-01
4.850000e+02,2.744267e-01
4.860000e+02,2.744157e-01
4.870000e+02,2.744036e-01
4.880000e+02,2.743924e-01
4.890000e+02,2.743805e-01
4.900000e+02,2.743691e-01
4.910000e+02,2.743587e-01
4.920000e+02,2.743479e-01
4.930000e+02,2.743379e-01
4.940000e+02,2.743275e-01
4.950000e+02,2.743171e-01
4.960000e+02,2.743059e-01
4.970000e+02,2.742952e-01
4.980000e+02,2.742842e-01
4.990000e+02,2.742739e-01
5.000000e+02,2.742632e-01
5.010000e+02,2.742526e-01
5.020000e+02,2.742428e-01
5.030000e+02,2.742329e-01
5.040000e+02,2.742241e-01
5.050000e+02,2.742150e-01
5.060000e+02,2.742067e-01
5.070000e+02,2.741984e-01
5.080000e+02,2.741896e-01
5.090000e+02,2.741799e-01
5.100000e+02,2.741701e-01
5.110000e+02,2.741588e-01
5.120000e+02,2.741476e-01
5.130000e+02,2.741356e-01
5.140000e+02,2.741244e-01
5.150000e+02,2.741128e-01
5.160000e+02,2.741021e-01
5.170000e+02,2.740912e-01
5.180000e+02,2.740807e-01
5.190000e+02,2.740701e-01
5.200000e+02,2.740601e-01
5.210000e+02,2.740502e-01
5.220000e+02,2.740420e-01
5.230000e+02,2.740323e-01
5.240000e+02,2.740238e-01
5.250000e+02,2.740119e-01
5.260000e+02,2.740003e-01
5.270000e+02,2.739843e-01
5.280000e+02,2.739694e-01
5.290000e+02,2.739535e-01
5.300000e+02,2.739394e-01
5.310000e+02,2.739269e-01
5.320000e+02,2.739141e-01
5.330000e+02,2.739021e-01
5.340000e+02,2.738875e-01
5.350000e+02,2.738737e-01
5.360000e+02,2.738603e-01
5.370000e+02,2.738479e-01
5.380000e+02,2.738375e-01
5.390000e+02,2.738268e-01
5.400000e+02,2.738171e-01
5.410000e+02,2.738067e-01
5.420000e+02,2.737974e-01
5.430000e+02,2.737890e-01
5.440000e+02,2.737795e-01
5.450000e+02,2.737710e-01
5.460000e+02,2.737618e-01
5.470000e+02,2.737534e-01
5.480000e+02,2.737453e-01
5.490000e+02,2.737364e-01
5.500000e+02,2.737280e-01
5.510000e+02,2.737187e-01
5.520000e+02,2.737092e-01
5.530000e+02,2.736993e-01
5.540000e+02,2.736880e-01
5.550000e+02,2.736774e-01
5.560000e+02,2.736655e-01
5.570000e+02,2.736541e-01
5.580000e+02,2.736419e-01
5.590000e+02,2.736299e-01
5.600000e+02,2.736183e-01
5.610000e+02,2.736067e-01
5.620000e+02,2.735961e-01
5.630000e+02,2.735856e-01
5.640000e+02,2.735769e-01
5.650000e+02,2.735690e-01
5.660000e+02,2.735625e-01
5.670000e+02,2.735572e-01
5.680000e+02,2.735535e-01
5.690000e+02,2.735511e-01
5.700000e+02,2.735499e-01
5.710000e+02,2.735502e-01
5.720000e+02,2.735518e-01
5.730000e+02,2.735550e-01
5.740000e+02,2.735586e-01
5.750000e+02,2.735625e-01
5.760000e+02,2.735664e-01
5.770000e+02,2.735683e-01
5.780000e+02,2.735688e-01
5.790000e+02,2.735665e-01
5.800000e+02,2.735645e-01
5.810000e+02,2.735598e-01
5.820000e+02,2.735537e-01
5.830000e+02,2.735441e-01
5.840000e+02,2.735337e-01
5.850000e+02,2.735174e-01
5.860000e+02,2.735014e-01
5.870000e+02,2.734802e-01
5.880000e+02,2.734603e-01
5.890000e+02,2.734379e-01
5.900000e+02,2.734177e-01
5.910000e+02,2.733967e-01
5.920000e+02,2.733783e-01
5.930000e+02,2.733609e-01
5.940000e+02,2.733464e-01
5.950000e+02,2.733345e-01
5.960000e+02,2.733244e-01
5.970000e+02,2.733159e-01
5.980000e+02,2.733082e-01
5.990000e+02,2.733020e-01
6.000000e+02,2.732958e-01
6.010000e+02,2.732905e-01
6.020000e+02,2.732856e-01
6.030000e+02,2.732823e-01
6.040000e+02,2.732802e-01
6.050000e+02,2.732790e-01
6.060000e+02,2.732784e-01
6.070000e+02,2.732765e-01
6.080000e+02,2.732745e-01
6.090000e+02,2.732702e-01
6.100000e+02,2.732656e-01
6.110000e+02,2.732584e-01
6.120000e+02,2.732513e-01
6.130000e+02,2.732430e-01
6.140000e+02,2.732342e-01
6.150000e+02,2.732254e-01
6.160000e+02,2.732154e-01
6.170000e+02,2.732062e-01
6.180000e+02,2.731967e-01
6.190000e+02,2.731880e-01
6.200000e+02,2.731789e-01
6.210000e+02,2.731714e-01
6.220000e+02,2.731631e-01
6.230000e+02,2.731554e-01
6.240000e+02,2.731464e-01
6.250000e+02,2.731385e-01
6.260000e+02,2.731299e-01
6.270000e+02,2.731221e-01
6.280000e+02,2.731147e-01
6.290000e+02,2.731085e-01
6.300000e+02,2.731020e-01
6.310000e+02,2.730965e-01
6.320000e+02,2.730911e-01
6.330000e+02,2.730857e-01
6.340000e+02,2.730789e-01
6.350000e+02,2.730722e-01
6.360000e+02,2.730650e-01
6.370000e+02,2.730595e-01
6.380000e+02,2.730524e-01
6.390000e+02,2.730464e-01
6.400000e+02,2.730387e-01
6.410000e+02,2.730321e-01
6.420000e+02,2.730233e-01
6.430000e+02,2.730135e-01
6.440000e+02,2.729974e-01
6.450000e+02,2.729805e-01
6.460000e+02,2.729571e-01
6.470000e+02,2.729331e-01
6.480000e+02,2.729039e-01
6.490000e+02,2.728791e-01
6.500000e+02,2.728569e-01
6.510000e+02,2.728365e-01
6.520000e+02,2.728184e-01
6.530000e+02,2.727982e-01
6.540000e+02,2.727816e-01
6.550000e+02,2.727669e-01
6.560000e+02,2.727537e-01
6.570000e+02,2.727431e-01
6.580000e+02,2.727323e-01
6.590000e+02,2.727232e-01
6.600000e+02,2.727146e-01
6.610000e+02,2.727061e-01
6.620000e+02,2.726986e-01
6.630000e+02,2.726893e-01
6.640000e+02,2.726808e-01
6.650000e+02,2.726726e-01
6.660000e+02,2.726626e-01
6.670000e+02,2.726538e-01
6.680000e+02,2.726453e-01
6.690000e+02,2.726376e-01
6.700000e+02,2.726299e-01
6.710000e+02,2.726205e-01
6.720000e+02,2.726117e-01
6.730000e+02,2.726027e-01
6.740000e+02,2.725945e-01
6.750000e+02,2.725865e-01
6.760000e+02,2.725778e-01
6.770000e+02,2.725701e-01
6.780000e+02,2.725630e-01
6.790000e+02,2.725562e-01
6.800000e+02,2.725502e-01
6.810000e+02,2.725444e-01
6.820000e+02,2.725394e-01
6.830000e+02,2.725343e-01
6.840000e+02,2.725294e-01
6.850000e+02,2.725246e-01
6.860000e+02,2.725205e-01
6.870000e+02,2.725165e-01
6.880000e+02,2.725121e-01
6.890000e+02,2.725085e-01
6.900000e+02,2.725049e-01
6.910000e+02,2.725008e-01
6.920000e+02,2.724965e-01
6.930000e+02,2.724924e-01
6.940000e+02,2.724888e-01
6.950000e+02,2.724856e-01
6.960000e+02,2.724819e-01
6.970000e+02,2.724770e-01
6.980000e+02,2.724719e-01
6.990000e+02,2.724650e-01
7.000000e+02,2.724577e-01
7.010000e+02,2.724510e-01
7.020000e+02,2.724450e-01
7.030000e+02,2.724382e-01
7.040000e+02,2.724310e-01
7.050000e+02,2.724237e-01
7.060000e+02,2.724169e-01
7.070000e+02,2.724102e-01
7.080000e+02,2.724041e-01
7.090000e+02,2.723983e-01
7.100000e+02,2.723922e-01
7.110000e+02,2.723868e-01
7.120000e+02,2.723804e-01
7.130000e+02,2.723756e-01
7.140000e+02,2.723707e-01
7.150000e+02,2.723672e-01
7.160000e+02,2.723623e-01
7.170000e+02,2.723585e-01
7.180000e+02,2.723525e-01
7.190000e+02,2.723472e-01
7.200000e+02,2.723390e-01
7.210000e+02,2.723323e-01
7.220000e+02,2.723230e-01
7.230000e+02,2.723145e-01
7.240000e+02,2.723019e-01
7.250000e+02,2.722878e-01
7.260000e+02,2.722689e-01
7.270000e+02,2.722502e-01
7.280000e+02,2.722253e-01
7.290000e+02,2.722044e-01
7.300000e+02,2.721849e-01
7.310000e+02,2.721684e-01
7.320000e+02,2.721549e-01
7.330000e+02,2.721414e-01
7.340000e+02,2.721295e-01
7.350000e+02,2.721161e-01
7.360000e+02,2.721050e-01
7.370000e+02,2.720940e-01
7.380000e+02,2.720838e-01
7.390000e+02,2.720750e-01
7.400000e+02,2.720640e-01
7.410000e+02,2.720546e-01
7.420000e+02,2.720418e-01
7.430000e+02,2.720302e-01
7.440000e+02,2.720180e-01
7.450000e+02,2.720053e-01
7.460000e+02,2.719941e-01
7.470000e+02,2.719824e-01
7.480000e+02,2.719724e-01
7.490000e+02,2.719634e-01
7.500000e+02,2.719547e-01
7.510000e+02,2.719468e-01
7.520000e+02,2.719405e-01
7.530000e+02,2.719355e-01
7.540000e+02,2.719307e-01
7.550000e+02,2.719274e-01
7.560000e+02,2.719248e-01
7.570000e+02,2.719223e-01
7.580000e+02,2.719211e-01
7.590000e+02,2.719194e-01
7.600000e+02,2.719168e-01
7.610000e+02,2.719119e-01
7.620000e+02,2.719066e-01
7.630000e+02,2.719005e-01
7.640000e+02,2.718930e-01
7.650000e+02,2.718843e-01
7.660000e+02,2.718752e-01
7.670000e+02,2.718664e-01
7.680000e+02,2.718590e-01
7.690000e+02,2.718516e-01
7.700000e+02,2.718463e-01
7.710000e+02,2.718414e-01
7.720000e+02,2.718387e-01
7.730000e+02,2.718368e-01
7.740000e+02,2.718351e-01
7.750000e+02,2.718338e-01
7.760000e+02,2.718324e-01
7.770000e+02,2.718304e-01
7.780000e+02,2.718288e-01
7.790000e+02,2.718260e-01
7.800000e+02,2.718235e-01
7.810000e+02,2.718211e-01
7.820000e+02,2.718186e-01
7.830000e+02,2.718161e-01
7.840000e+02,2.718144e-01
7.850000e+02,2.718119e-01
7.860000e+02,2.718104e-01
7.870000e+02,2.718087e-01
7.880000e+02,2.718085e-01
7.890000e+02,2.718061e-01
7.900000e+02,2.718036e-01
7.910000e+02,2.717966e-01
7.920000e+02,2.717907e-01
7.930000e+02,2.717789e-01
7.940000e+02,2.717656e-01
7.950000e+02,2.717386e-01
7.960000e+02,2.717084e-01
7.970000e+02,2.716546e-01
7.980000e+02,2.715906e-01
7.990000e+02,2.715185e-01
8.000000e+02,2.714547e-01
8.010000e+02,2.713997e-01
8.020000e+02,2.713486e-01
8.030000e+02,2.713016e-01
8.040000e+02,2.712603e-01
8.050000e+02,2.712259e-01
8.060000e+02,2.711943e-01
8.070000e+02,2.711637e-01
8.080000e+02,2.711383e-01
8.090000e+02,2.711175e-01
8.100000e+02,2.710946e-01
8.110000e+02,2.710750e-01
8.120000e+02,2.710580e-01
8.130000e+02,2.710356e-01
8.140000e+02,2.710162e-01
8.150000e+02,2.709988e-01
8.160000e+02,2.709781e-01
8.170000e+02,2.709590e-01
8.180000e+02,2.709420e-01
8.190000e+02,2.709231e-01
8.200000e+02,2.709068e-01
8.210000e+02,2.708930e-01
8.220000e+02,2.708784e-01
8.230000e+02,2.708659e-01
8.240000e+02,2.708548e-01
8.250000e+02,2.708426e-01
8.260000e+02,2.708322e-01
8.270000e+02,2.708220e-01
8.280000e+02,2.708101e-01
8.290000e+02,2.707984e-01
8.300000e+02,2.707852e-01
8.310000e+02,2.707691e-01
8.320000e+02,2.707547e-01
8.330000e+02,2.707399e-01
8.340000e+02,2.707236e-01
8.350000e+02,2.707089e-01
8.360000e+02,2.706939e-01
8.370000e+02,2.706781e-01
8.380000e+02,2.706635e-01
8.390000e+02,2.706488e-01
8.400000e+02,2.706350e-01
8.410000e+02,2.706231e-01
8.420000e+02,2.706129e-01
8.430000e+02,2.706048e-01
8.440000e+02,2.705994e-01
8.450000e+02,2.705968e-01
8.460000e+02,2.705967e-01
8.470000e+02,2.705990e-01
8.480000e+02,2.706025e-01
8.490000e+02,2.706081e-01
8.500000e+02,2.706149e-01
8.510000e+02,2.706224e-01
8.520000e+02,2.706299e-01
8.530000e+02,2.706369e-01
8.540000e+02,2.706419e-01
8.550000e+02,2.706456e-01
8.560000e+02,2.706481e-01
8.570000e+02,2.706497e-01
8.580000e+02,2.706499e-01
8.590000e+02,2.706482e-01
8.600000e+02,2.706440e-01
8.610000e+02,2.706379e-01
8.620000e+02,2.706299e-01
8.630000e+02,2.706201e-01
8.640000e+02,2.706080e-01
8.650000e+02,2.705943e-01
8.660000e+02,2.705801e-01
8.670000e+02,2.705665e-01
8.680000e+02,2.705541e-01
8.690000e+02,2.705420e-01
8.700000e+02,2.705294e-01
8.710000e+02,2.705179e-01
8.720000e+02,2.705065e-01
8.730000e+02,2.704957e-01
8.740000e+02,2.704856e-01
